[ 6 81][ 5 58],0.417637362637,0.912698412698,0.56451469583,0.426666666667,0.493353174603,0.573333333333,0.573333333333,-1.55396825397
[37 50][35 28],0.348342490842,0.469166666667,0.373276723277,0.433333333333,0.448630952381,0.566666666667,0.566666666667,-1.45055555556
[61 26][34 29],0.454852092352,0.440753968254,0.422450980392,0.6,0.564861111111,0.4,0.4,-0.719682539683
[62 25][26 37],0.553214285714,0.578968253968,0.554827394827,0.66,0.647341269841,0.34,0.34,-0.490753968254
[51 36][36 27],0.419307359307,0.424761904762,0.404830724831,0.52,0.499563492063,0.48,0.48,-1.09095238095
[46 41][29 34],0.443571428571,0.531904761905,0.471364893277,0.533333333333,0.532301587302,0.466666666667,0.466666666667,-1.03738095238
[61 26][33 30],0.54,0.499722222222,0.500093240093,0.606666666667,0.599821428571,0.393333333333,0.393333333333,-0.6825
[53 34][28 35],0.484523809524,0.557896825397,0.501389737713,0.586666666667,0.587380952381,0.413333333333,0.413333333333,-0.792817460317
[48 39][33 30],0.435966810967,0.474563492063,0.43373015873,0.52,0.512996031746,0.48,0.48,-1.10361111111
[57 30][24 39],0.555992063492,0.61623015873,0.567304639805,0.64,0.641527777778,0.36,0.36,-0.585
