[38 15][70 27],0.58380952381,0.274009046509,0.356240752711,0.433333333333,0.494206904207,0.566666666667,0.566666666667,-1.9915007215
[39 14][61 36],0.745,0.383234265734,0.494450680039,0.5,0.568045704296,0.5,0.5,-1.61808247308
[27 26][53 44],0.643333333333,0.466140803641,0.519775872562,0.473333333333,0.496641830392,0.526666666667,0.526666666667,-1.72976939727
[26 27][50 47],0.646944444444,0.492166444666,0.540886983673,0.486666666667,0.492987984238,0.513333333333,0.513333333333,-1.64207708958
[29 24][53 44],0.640238095238,0.451446053946,0.519591994693,0.486666666667,0.498282550783,0.513333333333,0.513333333333,-1.635495893
[33 20][56 41],0.710238095238,0.445190920191,0.513262936754,0.493333333333,0.543071650572,0.506666666667,0.506666666667,-1.70266011766
[34 19][56 41],0.715436507937,0.418036963037,0.520100732601,0.5,0.527708957709,0.5,0.5,-1.57497280497
[29 24][56 41],0.65873015873,0.434024309024,0.499010053414,0.466666666667,0.478857392607,0.533333333333,0.533333333333,-1.80092990343
[31 22][53 44],0.670753968254,0.442564380064,0.522059560666,0.5,0.517948856699,0.5,0.5,-1.54635808636
[24 29][56 41],0.575079365079,0.437742812743,0.478545751634,0.433333333333,0.440061882562,0.566666666667,0.566666666667,-2.00848845599
