[57 43][17 33],0.439285714286,0.672142857143,0.511778988985,0.6,0.622523448773,0.4,0.4,-0.955432900433
[24 76][16 34],0.288927738928,0.626428571429,0.389821981424,0.386666666667,0.427305194805,0.613333333333,0.613333333333,-2.02781385281
[67 33][21 29],0.490454545455,0.580238095238,0.507851592852,0.64,0.625131673882,0.36,0.36,-0.764660894661
[66 34][20 30],0.492478354978,0.596904761905,0.514963924964,0.64,0.629298340548,0.36,0.36,-0.77854978355
[58 42][25 25],0.403333333333,0.534047619048,0.425091297591,0.553333333333,0.563185425685,0.446666666667,0.446666666667,-1.19430735931
[47 53][19 31],0.394613997114,0.630476190476,0.448385999965,0.52,0.557068903319,0.48,0.48,-1.40804473304
[61 39][28 22],0.388787878788,0.48619047619,0.398059163059,0.553333333333,0.554686147186,0.446666666667,0.446666666667,-1.18646825397
[60 40][27 23],0.390238095238,0.486666666667,0.395697080697,0.553333333333,0.545643939394,0.446666666667,0.446666666667,-1.17494949495
[49 51][24 26],0.332987012987,0.540952380952,0.397820512821,0.5,0.513796897547,0.5,0.5,-1.41638167388
[68 32][22 28],0.465833333333,0.579285714286,0.497910977911,0.64,0.628127705628,0.36,0.36,-0.725216450216
