[ 7 80][ 5 58],0.421425241425,0.912698412698,0.567438672439,0.433333333333,0.499603174603,0.566666666667,0.566666666667,-1.52718253968
[46 41][31 32],0.444682539683,0.504880952381,0.461208863376,0.52,0.513869047619,0.48,0.48,-1.09662698413
[37 50][19 44],0.473137973138,0.69746031746,0.510750639969,0.54,0.568849206349,0.46,0.46,-1.07555555556
[57 30][26 37],0.560634920635,0.592182539683,0.562612942613,0.626666666667,0.626726190476,0.373333333333,0.373333333333,-0.625436507937
[42 45][30 33],0.394761904762,0.52873015873,0.434210175789,0.5,0.498432539683,0.5,0.5,-1.17353174603
[42 45][31 32],0.424246031746,0.527182539683,0.435099286678,0.493333333333,0.512936507937,0.506666666667,0.506666666667,-1.20551587302
[46 41][26 37],0.462698412698,0.585833333333,0.505967643468,0.553333333333,0.553035714286,0.446666666667,0.446666666667,-0.939404761905
[55 32][26 37],0.53417027417,0.593571428571,0.532190528769,0.613333333333,0.603293650794,0.386666666667,0.386666666667,-0.655714285714
[49 38][26 37],0.475833333333,0.601507936508,0.521940412529,0.573333333333,0.577876984127,0.426666666667,0.426666666667,-0.83003968254
[54 33][27 36],0.509220779221,0.564682539683,0.517058823529,0.6,0.599781746032,0.4,0.4,-0.754880952381
