[97 15][24 14],0.468333333333,0.35880952381,0.355347985348,0.74,0.612038517039,0.26,0.26,-0.648284215784
[99 13][21 17],0.490476190476,0.372142857143,0.405457875458,0.773333333333,0.624965867466,0.226666666667,0.226666666667,-0.46688006438
[112   0][38  0],0.0,0.0,0.0,0.746666666667,0.5,0.253333333333,0.253333333333,-0.385493672994
[112   0][38  0],0.0,0.0,0.0,0.746666666667,0.5,0.253333333333,0.253333333333,-0.385493672994
[87 25][23 15],0.329523809524,0.330238095238,0.316507936508,0.68,0.548800782551,0.32,0.32,-0.993727938728
[103   9][32  6],0.433333333333,0.192619047619,0.205952380952,0.726666666667,0.558775391275,0.273333333333,0.273333333333,-0.593653568654
[105   7][24 14],0.583333333333,0.366428571429,0.405494505495,0.793333333333,0.652308941059,0.206666666667,0.206666666667,-0.240957653458
[97 15][25 13],0.476666666667,0.357857142857,0.36746031746,0.733333333333,0.610921300921,0.266666666667,0.266666666667,-0.631351981352
[99 13][21 17],0.571666666667,0.48880952381,0.471904761905,0.773333333333,0.686853840604,0.226666666667,0.226666666667,-0.456205461205
[105   7][29  9],0.425,0.234523809524,0.283116883117,0.76,0.586915168165,0.24,0.24,-0.386104173604
