[32 21][50 47],0.702777777778,0.485431235431,0.55990764997,0.526666666667,0.544084665335,0.473333333333,0.473333333333,-1.46067737818
[31 22][50 47],0.691111111111,0.490506993007,0.552843118354,0.52,0.554539210789,0.48,0.48,-1.48061133311
[28 25][32 65],0.735806138306,0.678128260628,0.685470488591,0.62,0.606623654124,0.38,0.38,-0.957460872461
[27 26][32 65],0.726388888889,0.674953657454,0.682344452933,0.613333333333,0.602536352536,0.386666666667,0.386666666667,-0.98004023754
[23 30][35 62],0.675147907648,0.643388000888,0.643965126721,0.566666666667,0.547944000444,0.433333333333,0.433333333333,-1.17253302253
[34 19][39 58],0.73483044733,0.581420801421,0.641227822745,0.613333333333,0.613686591187,0.386666666667,0.386666666667,-0.990596903097
[25 28][40 57],0.682503607504,0.591222388722,0.614400205058,0.546666666667,0.524420718171,0.453333333333,0.453333333333,-1.3662029637
[23 30][19 78],0.734134199134,0.81143967144,0.757287939099,0.673333333333,0.642326978577,0.326666666667,0.326666666667,-0.614232434232
[26 27][26 71],0.717601010101,0.7226001776,0.709543443201,0.646666666667,0.622490564991,0.353333333333,0.353333333333,-0.732317959818
[26 27][34 63],0.688731546232,0.643850593851,0.658897469919,0.593333333333,0.544425296925,0.406666666667,0.406666666667,-1.03531107781
