[21 79][10 40],0.330710955711,0.765714285714,0.453253409817,0.406666666667,0.486935425685,0.593333333333,0.593333333333,-1.99252525253
[56 44][19 31],0.432857142857,0.613571428571,0.491517094017,0.58,0.591141774892,0.42,0.42,-1.09684704185
[54 46][24 26],0.292063492063,0.459761904762,0.332999164578,0.533333333333,0.483668831169,0.466666666667,0.466666666667,-1.21715728716
[53 47][25 25],0.33215007215,0.471666666667,0.374768564769,0.52,0.499595959596,0.48,0.48,-1.36335137085
[47 53][25 25],0.317301587302,0.473333333333,0.368585858586,0.48,0.472727272727,0.52,0.52,-1.58022005772
[54 46][13 37],0.460144300144,0.722857142857,0.540088800089,0.606666666667,0.638322510823,0.393333333333,0.393333333333,-1.01351370851
[62 38][25 25],0.423214285714,0.49,0.430788933289,0.58,0.557411616162,0.42,0.42,-1.07117604618
[57 43][20 30],0.428542568543,0.595952380952,0.47942665178,0.58,0.587572150072,0.42,0.42,-1.09275613276
[54 46][18 32],0.43038961039,0.650238095238,0.488525363525,0.573333333333,0.596103896104,0.426666666667,0.426666666667,-1.09898629149
[50 50][21 29],0.378863636364,0.591904761905,0.442856163444,0.526666666667,0.54843975469,0.473333333333,0.473333333333,-1.34474747475
