[ 7 80][ 3 60],0.432014652015,0.960317460317,0.585335129267,0.446666666667,0.523412698413,0.553333333333,0.553333333333,-1.45873015873
[44 43][36 27],0.398055555556,0.411865079365,0.392617660118,0.473333333333,0.462996031746,0.526666666667,0.526666666667,-1.33198412698
[47 40][30 33],0.402393439893,0.553650793651,0.42782388664,0.533333333333,0.557281746032,0.466666666667,0.466666666667,-1.08202380952
[55 32][25 38],0.536507936508,0.584087301587,0.544880952381,0.62,0.612400793651,0.38,0.38,-0.694880952381
[42 45][23 40],0.471071428571,0.668293650794,0.534012264825,0.546666666667,0.574742063492,0.453333333333,0.453333333333,-0.970158730159
[43 44][33 30],0.393434343434,0.49623015873,0.411501831502,0.486666666667,0.500932539683,0.513333333333,0.513333333333,-1.23329365079
[58 29][26 37],0.538571428571,0.582619047619,0.549925571505,0.633333333333,0.614404761905,0.366666666667,0.366666666667,-0.576587301587
[56 31][20 43],0.597579365079,0.698015873016,0.618578088578,0.66,0.674603174603,0.34,0.34,-0.478373015873
[52 35][22 41],0.543134920635,0.663571428571,0.580094905095,0.62,0.63501984127,0.38,0.38,-0.654682539683
[54 33][20 43],0.560378787879,0.674682539683,0.600064758083,0.646666666667,0.64505952381,0.353333333333,0.353333333333,-0.535912698413
