[47  6][80 17],0.746666666667,0.17153041403,0.2672000222,0.426666666667,0.525646159396,0.573333333333,0.573333333333,-2.02453490953
[26 27][57 40],0.627619047619,0.426693861694,0.487450980392,0.44,0.470727883228,0.56,0.56,-1.90085303585
[36 17][52 45],0.727142857143,0.469034021534,0.500793918843,0.54,0.59665986791,0.46,0.46,-1.39592990343
[25 28][27 70],0.72582972583,0.721515429015,0.710158730159,0.633333333333,0.607305333555,0.366666666667,0.366666666667,-0.817404539905
[24 29][29 68],0.683020868021,0.688446553447,0.680801303959,0.613333333333,0.548747086247,0.386666666667,0.386666666667,-0.901627816628
[32 21][51 46],0.64,0.440439282939,0.511443797748,0.52,0.514088689089,0.48,0.48,-1.32622849373
[24 29][35 62],0.681515151515,0.644377566878,0.648907322654,0.573333333333,0.525403069153,0.426666666667,0.426666666667,-1.18343850594
[23 30][29 68],0.705903263403,0.699045399045,0.685200258118,0.606666666667,0.580594128094,0.393333333333,0.393333333333,-0.911580919081
[21 32][34 63],0.661742424242,0.640837218337,0.642915622389,0.56,0.532680513931,0.44,0.44,-1.14035436785
[27 26][42 55],0.711883116883,0.572306859807,0.611241958263,0.546666666667,0.548296287046,0.453333333333,0.453333333333,-1.29494283494
