[28 25][57 40],0.605555555556,0.429730547231,0.476292843723,0.453333333333,0.490222416472,0.546666666667,0.546666666667,-1.90808441558
[31 22][48 49],0.718571428571,0.527285492285,0.583554899693,0.533333333333,0.572928460428,0.466666666667,0.466666666667,-1.45454711955
[21 32][47 50],0.634621212121,0.530426517927,0.555232812423,0.473333333333,0.477891830392,0.526666666667,0.526666666667,-1.7129043179
[21 32][47 50],0.633489010989,0.535982073482,0.553301513588,0.473333333333,0.48066960817,0.526666666667,0.526666666667,-1.72877733378
[25 28][36 61],0.696554834055,0.634453324453,0.647871148459,0.573333333333,0.587107614608,0.426666666667,0.426666666667,-1.1142046842
[28 25][49 48],0.653055555556,0.506300643801,0.559616566784,0.506666666667,0.486126512377,0.493333333333,0.493333333333,-1.61286102786
[14 39][47 50],0.555128205128,0.521753801754,0.521051693405,0.426666666667,0.390698329448,0.573333333333,0.573333333333,-1.85403846154
[18 35][35 62],0.656111111111,0.658378288378,0.637228231005,0.533333333333,0.508415334665,0.466666666667,0.466666666667,-1.36273393273
[20 33][32 65],0.665631313131,0.673630813631,0.65702935359,0.566666666667,0.526339216339,0.433333333333,0.433333333333,-1.16783855034
[20 33][53 44],0.574404761905,0.45945027195,0.491390145802,0.426666666667,0.423237040737,0.573333333333,0.573333333333,-1.97487623488
