[ 1 52][20 77],0.605661005661,0.816141636142,0.677676453981,0.52,0.413626373626,0.48,0.48,-1.37953879454
[ 0 53][ 0 97],0.646666666667,1.0,0.776663119489,0.646666666667,0.5,0.353333333333,0.353333333333,-0.629291541792
[ 0 53][ 0 97],0.646666666667,1.0,0.776663119489,0.646666666667,0.5,0.353333333333,0.353333333333,-0.629291541792
[ 0 53][ 0 97],0.646666666667,1.0,0.776663119489,0.646666666667,0.5,0.353333333333,0.353333333333,-0.629291541792
[12 41][28 69],0.638853923854,0.730950715951,0.658127202063,0.54,0.484959484959,0.46,0.46,-1.35544289044
[11 42][22 75],0.641792096792,0.770134865135,0.688868159077,0.573333333333,0.490206321456,0.426666666667,0.426666666667,-1.02747197247
[13 40][28 69],0.634347319347,0.707401764902,0.658785934456,0.546666666667,0.487014374514,0.453333333333,0.453333333333,-1.18644494394
[10 43][30 67],0.624793539794,0.707531912532,0.642814992026,0.513333333333,0.460690559441,0.486666666667,0.486666666667,-1.43723110223
[13 40][29 68],0.625574980575,0.7046001221,0.652554022233,0.54,0.465276251526,0.46,0.46,-1.29888333888
[ 1 52][ 9 88],0.634009324009,0.914875124875,0.735808973635,0.593333333333,0.469937562438,0.406666666667,0.406666666667,-0.937825507826
