[ 6 81][ 5 58],0.412833832834,0.916666666667,0.56246031746,0.426666666667,0.48922979798,0.573333333333,0.573333333333,-1.49138888889
[52 35][47 16],0.304175824176,0.254523809524,0.229417293233,0.453333333333,0.428575036075,0.546666666667,0.546666666667,-1.36782106782
[67 20][46 17],0.398290598291,0.280555555556,0.267077922078,0.56,0.529797979798,0.44,0.44,-0.881168831169
[65 22][32 31],0.63253968254,0.511904761905,0.52075008325,0.64,0.632947330447,0.36,0.36,-0.540176767677
[50 37][32 31],0.461468253968,0.513968253968,0.464082584083,0.54,0.549913419913,0.46,0.46,-0.973275613276
[59 28][39 24],0.464444444444,0.387698412698,0.402904040404,0.553333333333,0.530528499278,0.446666666667,0.446666666667,-0.923556998557
[61 26][35 28],0.520714285714,0.452142857143,0.466501831502,0.593333333333,0.578268398268,0.406666666667,0.406666666667,-0.749585137085
[56 31][33 30],0.511944444444,0.505238095238,0.482355699856,0.573333333333,0.574954906205,0.426666666667,0.426666666667,-0.821168831169
[54 33][24 39],0.544108946609,0.643571428571,0.566705451411,0.62,0.633502886003,0.38,0.38,-0.634505772006
[55 32][25 38],0.542896825397,0.637301587302,0.567634718223,0.62,0.633701298701,0.38,0.38,-0.613629148629
