[65 47][17 21],0.321626984127,0.568333333333,0.389743589744,0.573333333333,0.572655400155,0.426666666667,0.426666666667,-1.36832556333
[67 45][17 21],0.327777777778,0.581666666667,0.400761460761,0.586666666667,0.59087995338,0.413333333333,0.413333333333,-1.33354312354
[59 53][17 21],0.293524253524,0.548333333333,0.359038281979,0.533333333333,0.532863247863,0.466666666667,0.466666666667,-1.54908702409
[73 39][22 16],0.304523809524,0.5,0.346666666667,0.593333333333,0.57831002331,0.406666666667,0.406666666667,-1.20444055944
[78 34][22 16],0.361507936508,0.478333333333,0.385220890221,0.626666666667,0.586862859363,0.373333333333,0.373333333333,-1.00864801865
[73 39][21 17],0.342023809524,0.448333333333,0.362329337329,0.6,0.550936285936,0.4,0.4,-1.24597125097
[87 25][30  8],0.285,0.22,0.21246031746,0.633333333333,0.499782439782,0.366666666667,0.366666666667,-1.01364801865
[88 24][26 12],0.436666666667,0.353333333333,0.34880952381,0.666666666667,0.569959207459,0.333333333333,0.333333333333,-0.78742035742
[81 31][23 15],0.319761904762,0.385,0.328535353535,0.64,0.553325563326,0.36,0.36,-0.958177933178
[67 45][25 13],0.240927128427,0.366666666667,0.259848484848,0.533333333333,0.485796425796,0.466666666667,0.466666666667,-1.64938228438
