[21 79][10 40],0.330531135531,0.765714285714,0.45322676979,0.406666666667,0.488715728716,0.593333333333,0.593333333333,-1.99634559885
[71 29][24 26],0.510238095238,0.505238095238,0.479898989899,0.646666666667,0.614197330447,0.353333333333,0.353333333333,-0.769588744589
[38 62][21 29],0.355086025086,0.602619047619,0.398129060482,0.446666666667,0.503961038961,0.553333333333,0.553333333333,-1.8353030303
[64 36][27 23],0.38369047619,0.415952380952,0.381645021645,0.58,0.532887806638,0.42,0.42,-1.12983044733
[67 33][32 18],0.356428571429,0.36619047619,0.345785880786,0.566666666667,0.51556998557,0.433333333333,0.433333333333,-1.08160533911
[58 42][17 33],0.461150793651,0.668095238095,0.517571056395,0.606666666667,0.630979437229,0.393333333333,0.393333333333,-0.975429292929
[83 17][36 14],0.433333333333,0.222380952381,0.282662337662,0.646666666667,0.531367243867,0.353333333333,0.353333333333,-0.771089466089
[79 21][28 22],0.54,0.450714285714,0.457524697525,0.673333333333,0.621821789322,0.326666666667,0.326666666667,-0.581883116883
[69 31][25 25],0.422976190476,0.49,0.434548784549,0.626666666667,0.592196969697,0.373333333333,0.373333333333,-0.836056998557
[60 40][25 25],0.42619047619,0.551428571429,0.444498834499,0.566666666667,0.57829004329,0.433333333333,0.433333333333,-1.11203823954
