[57 12][67 14],0.541666666667,0.160927128427,0.236034292505,0.473333333333,0.486614357864,0.526666666667,0.526666666667,-1.23034992785
[38 31][30 51],0.610782828283,0.622604617605,0.610529878618,0.593333333333,0.581103896104,0.406666666667,0.406666666667,-0.708712121212
[36 33][32 49],0.556388888889,0.567290764791,0.533085264409,0.566666666667,0.546403318903,0.433333333333,0.433333333333,-0.802990620491
[36 33][34 47],0.571771284271,0.558715728716,0.555174079447,0.553333333333,0.53409992785,0.446666666667,0.446666666667,-0.873272005772
[39 30][35 46],0.621832611833,0.574264069264,0.578899074781,0.566666666667,0.565465367965,0.433333333333,0.433333333333,-0.836417748918
[30 39][35 46],0.53417027417,0.558437950938,0.537695218438,0.506666666667,0.486004689755,0.493333333333,0.493333333333,-1.07550505051
[33 36][37 44],0.546746031746,0.549978354978,0.536084337919,0.513333333333,0.513818542569,0.486666666667,0.486666666667,-1.05602453102
[40 29][33 48],0.619841269841,0.583993506494,0.588862190441,0.586666666667,0.575984848485,0.413333333333,0.413333333333,-0.737243867244
[35 34][39 42],0.551785714286,0.51806998557,0.524238310709,0.513333333333,0.506316738817,0.486666666667,0.486666666667,-1.06122294372
[38 31][38 43],0.572420634921,0.522597402597,0.536429308566,0.54,0.542191558442,0.46,0.46,-0.937247474747
