[56 13][68 13],0.483333333333,0.148427128427,0.218270944742,0.46,0.475503246753,0.54,0.54,-1.28590548341
[31 38][34 47],0.532023809524,0.57316017316,0.547006203291,0.52,0.504298340548,0.48,0.48,-1.02823953824
[47 22][51 30],0.589957264957,0.378037518038,0.363862687021,0.513333333333,0.536042568543,0.486666666667,0.486666666667,-1.05724747475
[38 31][33 48],0.595555555556,0.571215728716,0.573864585707,0.573333333333,0.561937229437,0.426666666667,0.426666666667,-0.787478354978
[32 37][47 34],0.471785714286,0.415295815296,0.433277310924,0.44,0.432092352092,0.56,0.56,-1.36836940837
[33 36][37 44],0.542781385281,0.533437950938,0.526937754368,0.513333333333,0.496203102453,0.486666666667,0.486666666667,-1.04451298701
[45 24][52 29],0.539682539683,0.345422077922,0.411616161616,0.493333333333,0.490111832612,0.506666666667,0.506666666667,-1.1302994228
[39 30][31 50],0.629761904762,0.637362914863,0.618769104133,0.593333333333,0.598403679654,0.406666666667,0.406666666667,-0.721453823954
[41 28][38 43],0.585541125541,0.550772005772,0.549702650291,0.56,0.568818542569,0.44,0.44,-0.860342712843
[33 36][45 36],0.493358585859,0.43847041847,0.450093370682,0.46,0.449175685426,0.54,0.54,-1.27538600289
