[25 75][10 40],0.34358974359,0.765714285714,0.464630088694,0.433333333333,0.507213203463,0.566666666667,0.566666666667,-1.8653030303
[63 37][20 30],0.470079365079,0.569523809524,0.495932400932,0.62,0.605607864358,0.38,0.38,-0.931172438672
[41 59][26 24],0.271158008658,0.496666666667,0.325164948571,0.433333333333,0.446313131313,0.566666666667,0.566666666667,-1.67424603175
[71 29][37 13],0.401515151515,0.250476190476,0.260367410367,0.56,0.4863997114,0.44,0.44,-1.1865007215
[68 32][33 17],0.386666666667,0.314761904762,0.32702020202,0.566666666667,0.500966810967,0.433333333333,0.433333333333,-1.14089105339
[72 28][33 17],0.4125,0.334285714286,0.319292929293,0.593333333333,0.535867604618,0.406666666667,0.406666666667,-1.03470779221
[78 22][42  8],0.32,0.14119047619,0.180238095238,0.573333333333,0.468107864358,0.426666666667,0.426666666667,-1.11085858586
[75 25][37 13],0.383333333333,0.23880952381,0.280808080808,0.586666666667,0.495907287157,0.413333333333,0.413333333333,-1.0179978355
[70 30][40 10],0.26619047619,0.17119047619,0.20303030303,0.533333333333,0.436087662338,0.466666666667,0.466666666667,-1.28870851371
[68 32][31 19],0.331832611833,0.369047619048,0.321456043956,0.58,0.525470779221,0.42,0.42,-1.07343795094
