[77 35][20 18],0.354166666667,0.468333333333,0.391926406926,0.633333333333,0.575431235431,0.366666666667,0.366666666667,-1.00198135198
[81 31][15 23],0.450238095238,0.61,0.497474747475,0.693333333333,0.667064879565,0.306666666667,0.306666666667,-0.715971250971
[76 36][24 14],0.253344155844,0.401666666667,0.247264957265,0.6,0.545005827506,0.4,0.4,-1.32101398601
[77 35][23 15],0.330238095238,0.44,0.333968253968,0.613333333333,0.564522144522,0.386666666667,0.386666666667,-1.09955710956
[82 30][23 15],0.276904761905,0.41,0.313383838384,0.646666666667,0.573547008547,0.353333333333,0.353333333333,-0.999067599068
[72 40][21 17],0.325357142857,0.448333333333,0.356773781774,0.593333333333,0.545936285936,0.406666666667,0.406666666667,-1.27597125097
[98 14][25 13],0.41,0.331666666667,0.345476190476,0.74,0.605238927739,0.26,0.26,-0.488881118881
[97 15][25 13],0.528571428571,0.356666666667,0.390173160173,0.733333333333,0.612931235431,0.266666666667,0.266666666667,-0.477031857032
[86 26][24 14],0.36,0.411666666667,0.374285714286,0.666666666667,0.58756993007,0.333333333333,0.333333333333,-0.796441336441
[56 56][21 17],0.244880952381,0.461666666667,0.30555999556,0.486666666667,0.483607226107,0.513333333333,0.513333333333,-1.91396270396
