[59 10][70 11],0.466666666667,0.124141414141,0.185190136661,0.466666666667,0.482804834055,0.533333333333,0.533333333333,-1.25935786436
[39 30][29 52],0.627171717172,0.63689033189,0.625752550683,0.606666666667,0.600746753247,0.393333333333,0.393333333333,-0.647835497835
[31 38][29 52],0.600503385503,0.616587301587,0.551984774771,0.553333333333,0.531369047619,0.446666666667,0.446666666667,-0.843935786436
[39 30][31 50],0.620634920635,0.598759018759,0.60157953158,0.593333333333,0.573962842713,0.406666666667,0.406666666667,-0.703268398268
[39 30][35 46],0.608928571429,0.581681096681,0.587334200887,0.566666666667,0.563300865801,0.433333333333,0.433333333333,-0.858571428571
[30 39][34 47],0.536392496392,0.568437950938,0.544011007912,0.513333333333,0.491004689755,0.486666666667,0.486666666667,-1.04550505051
[38 31][34 47],0.589365079365,0.585458152958,0.578108544362,0.566666666667,0.553185425685,0.433333333333,0.433333333333,-0.840746753247
[36 33][30 51],0.613116883117,0.633506493506,0.607551491336,0.58,0.582586580087,0.42,0.42,-0.776655844156
[42 27][28 53],0.681428571429,0.655461760462,0.651328935083,0.633333333333,0.627572150072,0.366666666667,0.366666666667,-0.546013708514
[37 32][38 43],0.579166666667,0.529971139971,0.538338181426,0.533333333333,0.53693001443,0.466666666667,0.466666666667,-0.977297979798
