[44 25][45 36],0.537728937729,0.431280663781,0.453196248196,0.533333333333,0.523914141414,0.466666666667,0.466666666667,-0.977774170274
[43 26][50 31],0.504166666667,0.381872294372,0.424440494146,0.493333333333,0.492582972583,0.506666666667,0.506666666667,-1.15865079365
[43 26][40 41],0.60737012987,0.492251082251,0.535684315684,0.56,0.552812049062,0.44,0.44,-0.852799422799
[44 25][42 39],0.5975,0.468520923521,0.51286835971,0.553333333333,0.557911255411,0.446666666667,0.446666666667,-0.86176046176
[35 34][29 52],0.606349206349,0.631056998557,0.613446852425,0.58,0.574397546898,0.42,0.42,-0.77022005772
[25 44][40 41],0.481226551227,0.503665223665,0.480030695139,0.44,0.440066738817,0.56,0.56,-1.35836580087
[45 24][50 31],0.557857142857,0.375616883117,0.437178775817,0.506666666667,0.502471139971,0.493333333333,0.493333333333,-1.08946969697
[38 31][33 48],0.602070707071,0.604505772006,0.583107996235,0.573333333333,0.577312409812,0.426666666667,0.426666666667,-0.799588744589
[31 38][45 36],0.466071428571,0.452990620491,0.450873848374,0.446666666667,0.43463023088,0.553333333333,0.553333333333,-1.34380591631
[40 29][32 49],0.63380952381,0.60237012987,0.612148005933,0.593333333333,0.583387445887,0.406666666667,0.406666666667,-0.712795815296
