[95 17][23 15],0.385,0.400476190476,0.372727272727,0.733333333333,0.622175602176,0.266666666667,0.266666666667,-0.581392773893
[86 26][19 19],0.338461538462,0.354047619048,0.332869674185,0.7,0.552104145854,0.3,0.3,-0.966803751804
[109   3][34  4],0.35,0.150952380952,0.153571428571,0.753333333333,0.564212454212,0.246666666667,0.246666666667,-0.416314796315
[111   1][38  0],0.0,0.0,0.0,0.74,0.496428571429,0.26,0.26,-0.492636530137
[86 26][28 10],0.326666666667,0.325952380952,0.251767676768,0.64,0.552837995338,0.36,0.36,-1.31625485625
[107   5][34  4],0.266666666667,0.0952380952381,0.135238095238,0.74,0.52555985681,0.26,0.26,-0.529856254856
[106   6][28 10],0.416666666667,0.255476190476,0.276298701299,0.773333333333,0.601373348873,0.226666666667,0.226666666667,-0.335957653458
[97 15][27 11],0.39,0.304523809524,0.287258297258,0.72,0.584753718504,0.28,0.28,-0.781068098568
[95 17][27 11],0.375,0.287857142857,0.281926406926,0.706666666667,0.567073343323,0.293333333333,0.293333333333,-0.744121156621
[96 16][12 26],0.639880952381,0.690714285714,0.640952380952,0.813333333333,0.773413669664,0.186666666667,0.186666666667,-0.138726828727
