[94 18][29  9],0.391666666667,0.215238095238,0.252777777778,0.686666666667,0.523612498612,0.313333333333,0.313333333333,-0.820172327672
[78 34][17 21],0.354880952381,0.481428571429,0.363296703297,0.66,0.580065351315,0.34,0.34,-1.08882034632
[75 37][23 15],0.265787545788,0.300238095238,0.213620414673,0.6,0.473356227106,0.4,0.4,-1.39350593851
[93 19][32  6],0.17619047619,0.100952380952,0.118376068376,0.66,0.463566294816,0.34,0.34,-1.17903568654
[88 24][28 10],0.315,0.309285714286,0.284451659452,0.653333333333,0.546036741037,0.346666666667,0.346666666667,-1.29843489843
[98 14][35  3],0.15,0.0542857142857,0.0694444444444,0.673333333333,0.464276279276,0.326666666667,0.326666666667,-1.05610778111
[97 15][33  5],0.225,0.123333333333,0.152142857143,0.68,0.497215839716,0.32,0.32,-1.11614746365
[91 21][32  6],0.245238095238,0.134285714286,0.145769230769,0.646666666667,0.473842823843,0.353333333333,0.353333333333,-1.35594905095
[86 26][27 11],0.3175,0.290238095238,0.269935064935,0.646666666667,0.530745781996,0.353333333333,0.353333333333,-1.36674159174
[83 29][32  6],0.163888888889,0.12,0.133333333333,0.593333333333,0.422793734044,0.406666666667,0.406666666667,-1.57165223665
