[30 57][14 49],0.457365967366,0.775714285714,0.56304388422,0.526666666667,0.565257936508,0.473333333333,0.473333333333,-1.0996031746
[36 51][25 38],0.419419191919,0.602420634921,0.489799007322,0.493333333333,0.495833333333,0.506666666667,0.506666666667,-1.1944047619
[38 49][25 38],0.411601731602,0.587301587302,0.475795644844,0.506666666667,0.511607142857,0.493333333333,0.493333333333,-1.16607142857
[40 47][24 39],0.420793650794,0.603968253968,0.487576690595,0.526666666667,0.53119047619,0.473333333333,0.473333333333,-1.08150793651
[45 42][33 30],0.392777777778,0.451388888889,0.412192513369,0.5,0.484761904762,0.5,0.5,-1.2075
[35 52][18 45],0.451071428571,0.710357142857,0.541150969661,0.533333333333,0.550575396825,0.466666666667,0.466666666667,-1.01357142857
[51 36][31 32],0.462619047619,0.502658730159,0.464513381355,0.553333333333,0.547321428571,0.446666666667,0.446666666667,-0.957261904762
[40 47][23 40],0.446338383838,0.63746031746,0.514558823529,0.533333333333,0.547043650794,0.466666666667,0.466666666667,-1.02472222222
[42 45][27 36],0.439285714286,0.585833333333,0.487812677519,0.52,0.536904761905,0.48,0.48,-1.07706349206
[39 48][28 35],0.399166666667,0.556944444444,0.453488850331,0.493333333333,0.501091269841,0.506666666667,0.506666666667,-1.19384920635
