[71 41][19 19],0.330476190476,0.488333333333,0.386413586414,0.6,0.559625097125,0.4,0.4,-1.24859362859
[67 45][10 28],0.404404761905,0.755,0.511833721834,0.633333333333,0.674322066822,0.366666666667,0.366666666667,-1.03403263403
[54 58][16 22],0.295921855922,0.641666666667,0.330203553756,0.506666666667,0.57398018648,0.493333333333,0.493333333333,-1.93234265734
[58 54][18 20],0.335476190476,0.6,0.356558996559,0.52,0.564026806527,0.48,0.48,-1.68538073038
[50 62][13 25],0.288344155844,0.638333333333,0.387956210456,0.5,0.542925407925,0.5,0.5,-1.84451825952
[59 53][10 28],0.356756854257,0.768333333333,0.471789321789,0.58,0.647410644911,0.42,0.42,-1.33618881119
[63 49][12 26],0.358055555556,0.705,0.459297369297,0.593333333333,0.635594405594,0.406666666667,0.406666666667,-1.32174048174
[44 68][ 5 33],0.328308913309,0.841666666667,0.466394487865,0.513333333333,0.61662975913,0.486666666667,0.486666666667,-1.78003885004
[51 61][13 25],0.297467532468,0.646666666667,0.399166666667,0.506666666667,0.545256410256,0.493333333333,0.493333333333,-1.70854312354
[54 58][20 18],0.248585858586,0.536666666667,0.320311910312,0.48,0.512808857809,0.52,0.52,-1.95433177933
