[67 45][18 20],0.325912698413,0.543333333333,0.3854001554,0.58,0.569322066822,0.42,0.42,-1.33074980575
[64 48][15 23],0.32126984127,0.626666666667,0.409819069819,0.58,0.600122377622,0.42,0.42,-1.3793006993
[69 43][22 16],0.220447330447,0.433333333333,0.279299719888,0.566666666667,0.521726884227,0.433333333333,0.433333333333,-1.37863247863
[74 38][23 15],0.299285714286,0.466666666667,0.334444444444,0.593333333333,0.56581002331,0.406666666667,0.406666666667,-1.20444055944
[79 33][22 16],0.396349206349,0.456666666667,0.378097458097,0.633333333333,0.582284382284,0.366666666667,0.366666666667,-1.02245143745
[72 40][21 17],0.325357142857,0.448333333333,0.356773781774,0.593333333333,0.545936285936,0.406666666667,0.406666666667,-1.27597125097
[90 22][30  8],0.3225,0.236666666667,0.20746031746,0.653333333333,0.525122377622,0.346666666667,0.346666666667,-0.996942501943
[96 16][26 12],0.408333333333,0.348333333333,0.349047619048,0.72,0.604219114219,0.28,0.28,-0.532587412587
[92 20][22 16],0.44,0.478333333333,0.430476190476,0.72,0.650388500389,0.28,0.28,-0.49993006993
[87 25][19 19],0.43,0.57,0.456825396825,0.706666666667,0.675271950272,0.293333333333,0.293333333333,-0.607738927739
