[47  6][81 16],0.646666666667,0.163197080697,0.251815406815,0.42,0.521479492729,0.58,0.58,-2.0662015762
[20 33][37 60],0.666486291486,0.63907953158,0.627618053601,0.533333333333,0.527754051504,0.466666666667,0.466666666667,-1.40286963037
[27 26][37 60],0.618203463203,0.62291042291,0.598678784983,0.58,0.562645687646,0.42,0.42,-1.14697524698
[22 31][20 77],0.721895881896,0.804604562105,0.747964666912,0.66,0.604623709624,0.34,0.34,-0.711339216339
[23 30][28 69],0.711671939172,0.708105228105,0.697093864243,0.613333333333,0.583219280719,0.386666666667,0.386666666667,-0.905027195027
[13 40][29 68],0.615165945166,0.678682151182,0.63815855627,0.54,0.453686313686,0.46,0.46,-1.145999001
[22 31][20 77],0.716800699301,0.794901764902,0.739811147647,0.66,0.618046120546,0.34,0.34,-0.667988955489
[19 34][15 82],0.703263403263,0.832462814963,0.75519640677,0.673333333333,0.617005217005,0.326666666667,0.326666666667,-0.502455322455
[18 35][21 76],0.674595959596,0.772260794761,0.712452788757,0.626666666667,0.551011349761,0.373333333333,0.373333333333,-0.781107226107
[25 28][41 56],0.67162032412,0.578776778777,0.602787096393,0.54,0.528733627484,0.46,0.46,-1.39202158952
