[ 6 81][ 4 59],0.423772893773,0.943650793651,0.574808813478,0.433333333333,0.508829365079,0.566666666667,0.566666666667,-1.51329365079
[34 53][22 41],0.436388333888,0.665912698413,0.512624434389,0.5,0.528551587302,0.5,0.5,-1.1851984127
[65 22][37 26],0.524166666667,0.421428571429,0.385108007934,0.606666666667,0.577936507937,0.393333333333,0.393333333333,-0.70380952381
[61 26][25 38],0.575396825397,0.584087301587,0.567956210456,0.66,0.643650793651,0.34,0.34,-0.501428571429
[57 30][27 36],0.571746031746,0.60623015873,0.558341658342,0.62,0.633432539683,0.38,0.38,-0.621944444444
[46 41][30 33],0.418571428571,0.511904761905,0.449142671054,0.526666666667,0.522301587302,0.473333333333,0.473333333333,-1.06738095238
[70 17][36 27],0.665476190476,0.448888888889,0.5,0.646666666667,0.625297619048,0.353333333333,0.353333333333,-0.504682539683
[64 23][27 36],0.613214285714,0.583452380952,0.577292429792,0.666666666667,0.660158730159,0.333333333333,0.333333333333,-0.440912698413
[65 22][33 30],0.546666666667,0.466428571429,0.491186525892,0.633333333333,0.603373015873,0.366666666667,0.366666666667,-0.577817460317
[39 48][32 31],0.391006493506,0.471904761905,0.414566779969,0.466666666667,0.45625,0.533333333333,0.533333333333,-1.33126984127
