[36 17][42 55],0.753293650794,0.558398823399,0.633780306381,0.606666666667,0.608425602176,0.393333333333,0.393333333333,-1.03294788545
[23 30][41 56],0.659047619048,0.588563658564,0.600747814277,0.526666666667,0.527496114996,0.473333333333,0.473333333333,-1.43500888001
[ 6 47][ 9 88],0.654963369963,0.914615384615,0.752150298976,0.626666666667,0.520700549451,0.373333333333,0.373333333333,-0.777016317016
[ 3 50][ 4 93],0.650952380952,0.960833333333,0.766677364503,0.64,0.517916666667,0.36,0.36,-0.650841658342
[25 28][33 64],0.723813131313,0.665819458319,0.674536698252,0.593333333333,0.594993062493,0.406666666667,0.406666666667,-1.04846015096
[19 34][21 76],0.688558663559,0.780219225219,0.723342403323,0.633333333333,0.57135961261,0.366666666667,0.366666666667,-0.811051726052
[18 35][27 70],0.670101010101,0.741122211122,0.687238572289,0.586666666667,0.541275391275,0.413333333333,0.413333333333,-1.08519203019
[19 34][15 82],0.707692307692,0.845917693418,0.760119455424,0.673333333333,0.618673132423,0.326666666667,0.326666666667,-0.558646908647
[22 31][22 75],0.669853757354,0.74028027528,0.699861259655,0.646666666667,0.552937756688,0.353333333333,0.353333333333,-0.66483016983
[24 29][34 63],0.674473304473,0.64744033744,0.654465872292,0.58,0.523303502054,0.42,0.42,-1.16350704851
