[21 79][10 40],0.330710955711,0.765714285714,0.453253409817,0.406666666667,0.486935425685,0.593333333333,0.593333333333,-1.99252525253
[57 43][18 32],0.442976190476,0.627857142857,0.505952658453,0.593333333333,0.60283008658,0.406666666667,0.406666666667,-1.03597041847
[33 67][14 36],0.417176157176,0.73880952381,0.463907317313,0.46,0.53347041847,0.54,0.54,-1.71172077922
[52 48][23 27],0.349365079365,0.519285714286,0.406944721945,0.526666666667,0.517294372294,0.473333333333,0.473333333333,-1.33235930736
[52 48][22 28],0.341746031746,0.525952380952,0.407012987013,0.533333333333,0.520804473304,0.466666666667,0.466666666667,-1.29272727273
[55 45][14 36],0.459033189033,0.697857142857,0.533495393495,0.606666666667,0.630822510823,0.393333333333,0.393333333333,-1.0176046176
[65 35][23 27],0.451071428571,0.539761904762,0.478568098568,0.613333333333,0.597494588745,0.386666666667,0.386666666667,-0.923268398268
[51 49][21 29],0.366904761905,0.581666666667,0.434709457209,0.533333333333,0.545012626263,0.466666666667,0.466666666667,-1.29513708514
[50 50][18 32],0.403647186147,0.643571428571,0.468432727403,0.546666666667,0.57218975469,0.453333333333,0.453333333333,-1.21959235209
[55 45][22 28],0.381111111111,0.55619047619,0.430582685289,0.553333333333,0.553739177489,0.446666666667,0.446666666667,-1.20275974026
