[55 45][21 29],0.39746031746,0.550476190476,0.442070707071,0.56,0.554218975469,0.44,0.44,-1.3619971695
[69 31][27 23],0.405735930736,0.406547619048,0.347222222222,0.613333333333,0.540591908092,0.386666666667,0.386666666667,-0.935558330558
[93  7][39 11],0.416666666667,0.214404761905,0.264102564103,0.693333333333,0.567800671551,0.306666666667,0.306666666667,-0.437926517927
[100   0][49  1],0.1,0.02,0.0333333333333,0.673333333333,0.51,0.326666666667,0.326666666667,-0.522251914752
[69 31][30 20],0.403095238095,0.481071428571,0.385213675214,0.593333333333,0.585797674548,0.406666666667,0.406666666667,-1.02024447774
[85 15][37 13],0.404761904762,0.253333333333,0.275256410256,0.653333333333,0.552019230769,0.346666666667,0.346666666667,-0.726827061827
[88 12][35 15],0.705,0.331785714286,0.399143634144,0.686666666667,0.603702686203,0.313333333333,0.313333333333,-0.515013875014
[82 18][31 19],0.659523809524,0.43119047619,0.432380952381,0.673333333333,0.625750638251,0.326666666667,0.326666666667,-0.606674436674
[74 26][32 18],0.34869047619,0.340357142857,0.336510989011,0.613333333333,0.530583999334,0.386666666667,0.386666666667,-0.8689002664
[66 34][33 17],0.355119047619,0.351904761905,0.319395604396,0.553333333333,0.511236679987,0.446666666667,0.446666666667,-1.32387085137
