[44 43][20 43],0.485126262626,0.673928571429,0.561536372125,0.58,0.577281746032,0.42,0.42,-0.790357142857
[28 59][17 46],0.440475635476,0.756984126984,0.546062091503,0.493333333333,0.534920634921,0.506666666667,0.506666666667,-1.16484126984
[48 39][23 40],0.530378787879,0.635357142857,0.551455701162,0.586666666667,0.600138888889,0.413333333333,0.413333333333,-0.863015873016
[42 45][24 39],0.470277777778,0.634722222222,0.518877641966,0.54,0.566071428571,0.46,0.46,-1.06071428571
[52 35][22 41],0.543055555556,0.643888888889,0.573796416002,0.62,0.617876984127,0.38,0.38,-0.677023809524
[52 35][21 42],0.554264069264,0.682341269841,0.590640046228,0.626666666667,0.640436507937,0.373333333333,0.373333333333,-0.635357142857
[58 29][32 31],0.540476190476,0.519325396825,0.504545454545,0.593333333333,0.592738095238,0.406666666667,0.406666666667,-0.743492063492
[54 33][24 39],0.550992063492,0.638333333333,0.568408748115,0.62,0.634543650794,0.38,0.38,-0.661150793651
[56 31][25 38],0.550079365079,0.620277777778,0.567076504507,0.626666666667,0.626150793651,0.373333333333,0.373333333333,-0.601388888889
[52 35][27 36],0.462164502165,0.546904761905,0.496411242696,0.586666666667,0.56619047619,0.413333333333,0.413333333333,-0.812698412698
