[21 79][10 40],0.330337995338,0.765714285714,0.452685644249,0.406666666667,0.486935425685,0.593333333333,0.593333333333,-1.99252525253
[63 37][20 30],0.470079365079,0.569523809524,0.495932400932,0.62,0.605607864358,0.38,0.38,-0.931172438672
[67 33][35 15],0.313333333333,0.315952380952,0.279841269841,0.546666666667,0.481246392496,0.453333333333,0.453333333333,-1.03569264069
[69 31][33 17],0.441991341991,0.339761904762,0.339134199134,0.573333333333,0.52132034632,0.426666666667,0.426666666667,-1.12562409812
[63 37][29 21],0.368333333333,0.382380952381,0.370785880786,0.56,0.509536435786,0.44,0.44,-1.19831529582
[72 28][33 17],0.4125,0.334285714286,0.319292929293,0.593333333333,0.535867604618,0.406666666667,0.406666666667,-1.03470779221
[77 23][38 12],0.411666666667,0.265238095238,0.282142857143,0.593333333333,0.522631673882,0.406666666667,0.406666666667,-0.964664502165
[74 26][38 12],0.337619047619,0.21619047619,0.252626262626,0.573333333333,0.480115440115,0.426666666667,0.426666666667,-1.09934704185
[66 34][37 13],0.28880952381,0.232857142857,0.24810966811,0.526666666667,0.449673520924,0.473333333333,0.473333333333,-1.34173881674
[73 27][30 20],0.381038961039,0.385714285714,0.353181818182,0.62,0.562970779221,0.38,0.38,-0.896850649351
