[ 7 80][ 5 58],0.416038961039,0.916666666667,0.565728291317,0.433333333333,0.49422979798,0.566666666667,0.566666666667,-1.46138888889
[40 47][34 29],0.335256410256,0.483650793651,0.36992400874,0.46,0.481673881674,0.54,0.54,-1.33864357864
[53 34][30 33],0.446312576313,0.527380952381,0.426848370927,0.573333333333,0.574738455988,0.426666666667,0.426666666667,-0.827597402597
[66 21][31 32],0.659206349206,0.52619047619,0.538830891331,0.653333333333,0.645645743146,0.346666666667,0.346666666667,-0.485613275613
[47 40][30 33],0.464285714286,0.539920634921,0.480295260295,0.533333333333,0.53990981241,0.466666666667,0.466666666667,-1.01724747475
[58 29][39 24],0.451111111111,0.387698412698,0.397775835276,0.546666666667,0.524278499278,0.453333333333,0.453333333333,-0.950342712843
[71 16][41 22],0.563333333333,0.353412698413,0.420317460317,0.62,0.582337662338,0.38,0.38,-0.631168831169
[59 28][32 31],0.51380952381,0.481587301587,0.488965420544,0.6,0.567952741703,0.4,0.4,-0.708189033189
[64 23][26 37],0.62619047619,0.590873015873,0.593727880307,0.673333333333,0.652696608947,0.326666666667,0.326666666667,-0.390999278499
[42 45][37 26],0.35246031746,0.408650793651,0.368886946387,0.453333333333,0.446497113997,0.546666666667,0.546666666667,-1.36864357864
