[46  7][78 19],0.713333333333,0.194149461649,0.295875235875,0.433333333333,0.524455683206,0.566666666667,0.566666666667,-1.99017343767
[26 27][53 44],0.64619047619,0.471171883672,0.522716897825,0.466666666667,0.492966894217,0.533333333333,0.533333333333,-1.75958929959
[22 31][36 61],0.636060606061,0.637334332334,0.594057842817,0.553333333333,0.533012404262,0.446666666667,0.446666666667,-1.25916860917
[25 28][28 69],0.718784271284,0.70972971473,0.703166963755,0.626666666667,0.599329143079,0.373333333333,0.373333333333,-0.84625985126
[17 36][29 68],0.641282051282,0.690870795871,0.658966033966,0.566666666667,0.481506826507,0.433333333333,0.433333333333,-1.13912420912
[32 21][51 46],0.64,0.440439282939,0.511443797748,0.52,0.514088689089,0.48,0.48,-1.32622849373
[23 30][30 67],0.680981240981,0.678499556,0.674021001508,0.6,0.552999778,0.4,0.4,-0.951022866023
[23 30][27 70],0.704415584416,0.710027750028,0.693722362948,0.62,0.584894827395,0.38,0.38,-0.802423964924
[21 32][31 66],0.682954545455,0.675880508381,0.666425243144,0.58,0.555678349428,0.42,0.42,-1.05606143856
[28 25][41 56],0.719761904762,0.581758519259,0.625774228352,0.56,0.57831973582,0.44,0.44,-1.21073537574
