[59 10][71 10],0.46,0.115050505051,0.175631313131,0.46,0.478259379509,0.54,0.54,-1.29344877345
[37 32][29 52],0.60987012987,0.63689033189,0.616530778303,0.593333333333,0.586857864358,0.406666666667,0.406666666667,-0.703391053391
[42 27][32 49],0.658901098901,0.545952380952,0.497056277056,0.606666666667,0.549563492063,0.393333333333,0.393333333333,-0.63211038961
[39 30][32 49],0.608968253968,0.582092352092,0.588675703382,0.586666666667,0.567216810967,0.413333333333,0.413333333333,-0.732038239538
[41 28][38 43],0.615584415584,0.542788600289,0.55130952381,0.56,0.570263347763,0.44,0.44,-0.868524531025
[33 36][38 43],0.540995670996,0.523437950938,0.519748211884,0.506666666667,0.491203102453,0.493333333333,0.493333333333,-1.07451298701
[39 30][44 37],0.553968253968,0.466847041847,0.491047188106,0.506666666667,0.521915584416,0.493333333333,0.493333333333,-1.06089466089
[38 31][41 40],0.565277777778,0.494422799423,0.516428424517,0.52,0.517548701299,0.48,0.48,-1.02427128427
[38 31][37 44],0.585515873016,0.555137085137,0.554396586386,0.546666666667,0.554790764791,0.453333333333,0.453333333333,-0.907485569986
[36 33][42 39],0.524404761905,0.469105339105,0.48773363891,0.5,0.50115981241,0.5,0.5,-1.09673160173
