[ 7 80][ 3 60],0.432014652015,0.960317460317,0.585335129267,0.446666666667,0.523412698413,0.553333333333,0.553333333333,-1.45873015873
[47 40][32 31],0.428888888889,0.488214285714,0.445907498075,0.52,0.51123015873,0.48,0.48,-1.0953968254
[55 32][41 22],0.349038461538,0.386984126984,0.312346031162,0.513333333333,0.521865079365,0.486666666667,0.486666666667,-1.16337301587
[56 31][26 37],0.548611111111,0.575515873016,0.549010989011,0.62,0.612976190476,0.38,0.38,-0.677777777778
[43 44][26 37],0.392329059829,0.580317460317,0.45407083113,0.533333333333,0.52875,0.466666666667,0.466666666667,-1.03984126984
[41 46][32 31],0.395317460317,0.510515873016,0.418615770195,0.48,0.49626984127,0.52,0.52,-1.26107142857
[54 33][29 34],0.468214285714,0.555674603175,0.489725274725,0.586666666667,0.591408730159,0.413333333333,0.413333333333,-0.814920634921
[52 35][29 34],0.489545454545,0.558650793651,0.496728898896,0.573333333333,0.572222222222,0.426666666667,0.426666666667,-0.838968253968
[53 34][24 39],0.49619047619,0.617857142857,0.541577246283,0.613333333333,0.607718253968,0.386666666667,0.386666666667,-0.667579365079
[50 37][27 36],0.493625541126,0.585515873016,0.50969951617,0.573333333333,0.586944444444,0.426666666667,0.426666666667,-0.864246031746
