[85 27][22 16],0.418333333333,0.431666666667,0.40145021645,0.673333333333,0.59587024087,0.326666666667,0.326666666667,-0.839285159285
[85 27][16 22],0.492142857143,0.576666666667,0.510663780664,0.713333333333,0.6706002331,0.286666666667,0.286666666667,-0.634774669775
[64 48][17 21],0.331388888889,0.586666666667,0.398534798535,0.566666666667,0.579256021756,0.433333333333,0.433333333333,-1.45436674437
[52 60][15 23],0.28053030303,0.64,0.378197358197,0.5,0.552740870241,0.5,0.5,-1.83032634033
[59 53][18 20],0.239722222222,0.51,0.318626373626,0.526666666667,0.515064102564,0.473333333333,0.473333333333,-1.66744755245
[97 15][26 12],0.345,0.343333333333,0.323333333333,0.726666666667,0.604100621601,0.273333333333,0.273333333333,-0.466445221445
[77 35][16 22],0.379285714286,0.556666666667,0.437673437673,0.66,0.622898212898,0.34,0.34,-0.930885780886
[60 52][19 19],0.247936507937,0.485,0.322435064935,0.526666666667,0.509203574204,0.473333333333,0.473333333333,-1.65872960373
[59 53][20 18],0.263463203463,0.493333333333,0.328210678211,0.513333333333,0.513465423465,0.486666666667,0.486666666667,-1.81278166278
[68 44][19 19],0.317936507937,0.498333333333,0.372277167277,0.58,0.552031857032,0.42,0.42,-1.36266899767
