[49  4][84 13],0.658333333333,0.132885725386,0.216144933498,0.413333333333,0.52180000555,0.586666666667,0.586666666667,-2.13778277278
[24 29][58 39],0.580894660895,0.4084998335,0.458073152338,0.42,0.409845154845,0.58,0.58,-2.00847929848
[19 34][47 50],0.474594017094,0.523291708292,0.469673949949,0.46,0.468074425574,0.54,0.54,-1.67634865135
[30 23][33 64],0.739181096681,0.660807248307,0.687404775307,0.626666666667,0.59957029082,0.373333333333,0.373333333333,-0.915493672994
[24 29][39 58],0.654341491841,0.582816627817,0.602793178688,0.546666666667,0.494384504385,0.453333333333,0.453333333333,-1.25844461094
[39 14][60 37],0.710833333333,0.365206182706,0.467047119547,0.506666666667,0.544924519925,0.493333333333,0.493333333333,-1.50113691864
[31 22][49 48],0.679166666667,0.48435009435,0.559291101056,0.526666666667,0.517234570985,0.473333333333,0.473333333333,-1.44381229881
[28 25][41 56],0.67648989899,0.56481046731,0.598175948765,0.56,0.534845709846,0.44,0.44,-1.23208208458
[27 26][38 59],0.676123321123,0.58841047841,0.625854087433,0.573333333333,0.519264763015,0.426666666667,0.426666666667,-1.11654484404
[24 29][43 54],0.661212121212,0.556278721279,0.587393980475,0.52,0.512603646354,0.48,0.48,-1.40184759685
