[98 14][31  7],0.25119047619,0.158333333333,0.183058608059,0.7,0.512946775447,0.3,0.3,-0.616006216006
[91 21][19 19],0.575238095238,0.523333333333,0.513607503608,0.733333333333,0.66735042735,0.266666666667,0.266666666667,-0.454693084693
[72 40][23 15],0.18841991342,0.356666666667,0.215793650794,0.58,0.487752525253,0.42,0.42,-1.19634421134
[91 21][30  8],0.22,0.25,0.228888888889,0.66,0.531474358974,0.34,0.34,-0.822167832168
[96 16][27 11],0.4,0.328333333333,0.339285714286,0.713333333333,0.595355477855,0.286666666667,0.286666666667,-0.585314685315
[95 17][32  6],0.35,0.14,0.189365079365,0.673333333333,0.494378399378,0.326666666667,0.326666666667,-0.814456099456
[105   7][32  6],0.391666666667,0.175,0.232142857143,0.74,0.556381118881,0.26,0.26,-0.387470862471
[97 15][26 12],0.491666666667,0.328333333333,0.368571428571,0.726666666667,0.598908313908,0.273333333333,0.273333333333,-0.538123543124
[96 16][21 17],0.543333333333,0.486666666667,0.475021645022,0.753333333333,0.671686091686,0.246666666667,0.246666666667,-0.349203574204
[94 18][21 17],0.483333333333,0.511666666667,0.458333333333,0.74,0.676921134421,0.26,0.26,-0.410198135198
