[58 11][68 13],0.5,0.148427128427,0.221048722519,0.473333333333,0.486614357864,0.526666666667,0.526666666667,-1.23034992785
[36 33][29 52],0.600147907648,0.63689033189,0.612846567777,0.586666666667,0.574357864358,0.413333333333,0.413333333333,-0.737481962482
[39 30][36 45],0.519719169719,0.52832972583,0.476242236025,0.56,0.537081529582,0.44,0.44,-0.830883838384
[39 30][33 48],0.61503968254,0.575382395382,0.586551751482,0.58,0.571163419913,0.42,0.42,-0.759700577201
[44 25][43 38],0.615198412698,0.480490620491,0.516393825473,0.546666666667,0.556971500722,0.453333333333,0.453333333333,-0.920227272727
[33 36][37 44],0.542781385281,0.533437950938,0.526937754368,0.513333333333,0.496203102453,0.486666666667,0.486666666667,-1.04451298701
[41 28][39 42],0.555793650794,0.513477633478,0.525030903049,0.553333333333,0.551818181818,0.446666666667,0.446666666667,-0.858906926407
[39 30][36 45],0.591367243867,0.541897546898,0.558488455988,0.56,0.540174963925,0.44,0.44,-0.838427128427
[42 27][34 47],0.615,0.57367965368,0.583847599769,0.593333333333,0.589458874459,0.406666666667,0.406666666667,-0.695093795094
[37 32][42 39],0.542698412698,0.474895382395,0.498272150966,0.506666666667,0.514054834055,0.493333333333,0.493333333333,-1.07304473304
