[68 32][24 26],0.44619047619,0.547380952381,0.445465367965,0.626666666667,0.618753607504,0.373333333333,0.373333333333,-0.825234487734
[36 64][24 26],0.308282550783,0.575476190476,0.373281718282,0.413333333333,0.473697691198,0.586666666667,0.586666666667,-1.89788600289
[65 35][22 28],0.461547619048,0.532619047619,0.473032849503,0.62,0.592988816739,0.38,0.38,-0.902557720058
[65 35][21 29],0.471071428571,0.549285714286,0.485853362324,0.626666666667,0.601322150072,0.373333333333,0.373333333333,-0.87477994228
[57 43][27 23],0.361507936508,0.49,0.391035631036,0.533333333333,0.535404040404,0.466666666667,0.466666666667,-1.28392135642
[56 44][24 26],0.410371572872,0.537619047619,0.43088023088,0.546666666667,0.551574675325,0.453333333333,0.453333333333,-1.21573953824
[71 29][33 17],0.403333333333,0.347142857143,0.337337662338,0.586666666667,0.527750721501,0.413333333333,0.413333333333,-0.967846320346
[68 32][29 21],0.465833333333,0.415,0.406831501832,0.593333333333,0.547070707071,0.406666666667,0.406666666667,-0.961901154401
[66 34][26 24],0.441904761905,0.493333333333,0.435815295815,0.6,0.578775252525,0.4,0.4,-0.935115440115
[69 31][24 26],0.470952380952,0.531666666667,0.477678432678,0.633333333333,0.612651515152,0.366666666667,0.366666666667,-0.793668831169
