[58 11][68 13],0.458333333333,0.145252525253,0.210947712418,0.473333333333,0.48711038961,0.526666666667,0.526666666667,-1.22836580087
[38 31][30 51],0.610782828283,0.622604617605,0.610529878618,0.593333333333,0.581103896104,0.406666666667,0.406666666667,-0.708712121212
[37 32][34 47],0.610213675214,0.582983405483,0.553064182195,0.56,0.557840909091,0.44,0.44,-0.87582972583
[39 30][33 48],0.611338383838,0.577168109668,0.587074284505,0.58,0.566024531025,0.42,0.42,-0.760930735931
[34 35][26 55],0.608034188034,0.688582251082,0.635878090367,0.593333333333,0.581850649351,0.406666666667,0.406666666667,-0.747106782107
[34 35][40 41],0.538492063492,0.50145021645,0.509232874968,0.5,0.488542568543,0.5,0.5,-1.1086038961
[40 29][39 42],0.592366522367,0.532193362193,0.5438582032,0.546666666667,0.550580808081,0.453333333333,0.453333333333,-0.933607503608
[42 27][32 49],0.626547619048,0.606006493506,0.608106272812,0.606666666667,0.596594516595,0.393333333333,0.393333333333,-0.673726551227
[40 29][35 46],0.628672438672,0.590014430014,0.592958773253,0.573333333333,0.574015151515,0.426666666667,0.426666666667,-0.820512265512
[42 27][38 43],0.607857142857,0.529971139971,0.554647705236,0.566666666667,0.56946969697,0.433333333333,0.433333333333,-0.841385281385
