[50  3][85 12],0.58,0.115181207681,0.186153846154,0.413333333333,0.519197746698,0.586666666667,0.586666666667,-2.10786824287
[24 29][54 43],0.584823232323,0.43523976024,0.481610671937,0.446666666667,0.418572261072,0.553333333333,0.553333333333,-1.81412032412
[16 37][31 66],0.640879120879,0.670628815629,0.603981012452,0.546666666667,0.489362026862,0.453333333333,0.453333333333,-1.35850899101
[30 23][34 63],0.735191197691,0.646918359418,0.678804855275,0.62,0.603042513043,0.38,0.38,-0.926406371406
[23 30][40 57],0.637674825175,0.570551115551,0.587870918286,0.533333333333,0.479025557776,0.466666666667,0.466666666667,-1.31932123432
[38 15][60 37],0.695833333333,0.365206182706,0.463200965701,0.5,0.537781662782,0.5,0.5,-1.52792263292
[33 20][43 54],0.740432900433,0.542707292707,0.612531497346,0.58,0.55677031302,0.42,0.42,-1.14728049728
[29 24][39 58],0.704087301587,0.590416527917,0.622890780717,0.58,0.549732073482,0.42,0.42,-1.1690986791
[29 24][42 55],0.668712121212,0.548624708625,0.593871063577,0.56,0.538836163836,0.44,0.44,-1.17661199911
[30 23][42 55],0.720873015873,0.571675546676,0.620768083153,0.566666666667,0.572980630481,0.433333333333,0.433333333333,-1.2126015651
