[48  5][84 13],0.608333333333,0.132885725386,0.21336715572,0.406666666667,0.51555000555,0.593333333333,0.593333333333,-2.16456848707
[23 30][50 47],0.594761904762,0.480967365967,0.521483229533,0.466666666667,0.438340825841,0.533333333333,0.533333333333,-1.71930541681
[28 25][48 49],0.655677655678,0.494002941503,0.515617723238,0.513333333333,0.504322899323,0.486666666667,0.486666666667,-1.52731018981
[29 24][34 63],0.726681096681,0.652473914974,0.677404775307,0.613333333333,0.578736957487,0.386666666667,0.386666666667,-0.998827006327
[30 23][53 44],0.67145021645,0.467880730381,0.534007633234,0.493333333333,0.498880841381,0.506666666667,0.506666666667,-1.68858613609
[39 14][60 37],0.710833333333,0.365206182706,0.467047119547,0.506666666667,0.544924519925,0.493333333333,0.493333333333,-1.50113691864
[36 17][64 33],0.666666666667,0.32508963259,0.424129057217,0.46,0.500997197247,0.54,0.54,-1.7450965701
[37 16][46 51],0.760541125541,0.525389055389,0.612336610758,0.586666666667,0.584896908647,0.413333333333,0.413333333333,-1.21047175047
[35 18][50 47],0.700595238095,0.475699300699,0.561221490927,0.546666666667,0.556659174159,0.453333333333,0.453333333333,-1.34322316572
[26 27][48 49],0.682380952381,0.525628538129,0.564902310452,0.5,0.512278554779,0.5,0.5,-1.63257964258
