[52 35][24 39],0.523953823954,0.607261904762,0.558203038791,0.606666666667,0.593948412698,0.393333333333,0.393333333333,-0.667341269841
[39 48][25 38],0.43354978355,0.624642857143,0.500246534511,0.513333333333,0.530615079365,0.486666666667,0.486666666667,-1.0875
[56 31][26 37],0.567817460317,0.590119047619,0.551266445972,0.62,0.62369047619,0.38,0.38,-0.694126984127
[52 35][25 38],0.525,0.609325396825,0.539291103633,0.6,0.606845238095,0.4,0.4,-0.782936507937
[62 25][28 35],0.619285714286,0.58876984127,0.575148185148,0.646666666667,0.657797619048,0.353333333333,0.353333333333,-0.514047619048
[47 40][19 44],0.530802808303,0.702579365079,0.583730517848,0.606666666667,0.626170634921,0.393333333333,0.393333333333,-0.752896825397
[59 28][29 34],0.577777777778,0.574444444444,0.546536796537,0.62,0.62751984127,0.38,0.38,-0.653492063492
[62 25][31 32],0.587380952381,0.532817460317,0.527145354645,0.626666666667,0.629007936508,0.373333333333,0.373333333333,-0.60880952381
[58 29][27 36],0.5425,0.583214285714,0.544630924631,0.626666666667,0.621845238095,0.373333333333,0.373333333333,-0.618253968254
[58 29][25 38],0.568477633478,0.58496031746,0.559691944622,0.64,0.621964285714,0.36,0.36,-0.601904761905
