[20 80][10 40],0.325270840271,0.765714285714,0.448757905321,0.4,0.482011183261,0.6,0.6,-2.01904040404
[64 36][20 30],0.478412698413,0.569523809524,0.500932400932,0.626666666667,0.611857864358,0.373333333333,0.373333333333,-0.904386724387
[34 66][22 28],0.278484848485,0.562380952381,0.353874883287,0.413333333333,0.452895021645,0.586666666667,0.586666666667,-1.92136724387
[62 38][27 23],0.404404761905,0.43,0.388484848485,0.566666666667,0.528800505051,0.433333333333,0.433333333333,-1.18776334776
[66 34][34 16],0.319166666667,0.313571428571,0.300042735043,0.546666666667,0.490371572872,0.453333333333,0.453333333333,-1.23002164502
[58 42][18 32],0.452222222222,0.651428571429,0.505483144307,0.6,0.622646103896,0.4,0.4,-1.00320707071
[72 28][34 16],0.376111111111,0.281428571429,0.305151515152,0.586666666667,0.506838023088,0.413333333333,0.413333333333,-1.0636002886
[72 28][31 19],0.423571428571,0.38880952381,0.383174048174,0.606666666667,0.55687950938,0.393333333333,0.393333333333,-0.922005772006
[62 38][32 18],0.339761904762,0.311666666667,0.317893217893,0.533333333333,0.473522727273,0.466666666667,0.466666666667,-1.36193362193
[60 40][26 24],0.363650793651,0.455952380952,0.376517094017,0.56,0.528822150072,0.44,0.44,-1.18875541126
