[42 27][35 46],0.641587301587,0.577420634921,0.592437287515,0.586666666667,0.577812049062,0.413333333333,0.413333333333,-0.772077922078
[36 33][32 49],0.540753968254,0.577341269841,0.546487956488,0.566666666667,0.522674963925,0.433333333333,0.433333333333,-0.845490620491
[34 35][23 58],0.617431179931,0.70869047619,0.647330819223,0.613333333333,0.581304112554,0.386666666667,0.386666666667,-0.633383838384
[21 48][19 62],0.557097069597,0.758373015873,0.626520253688,0.553333333333,0.528396464646,0.446666666667,0.446666666667,-0.918286435786
[40 29][36 45],0.620396825397,0.563928571429,0.569046721253,0.566666666667,0.568322510823,0.433333333333,0.433333333333,-0.869152236652
[25 44][29 52],0.546883116883,0.656507936508,0.581900830508,0.513333333333,0.507745310245,0.486666666667,0.486666666667,-1.10161616162
[43 26][36 45],0.668849206349,0.57753968254,0.584611338953,0.586666666667,0.591854256854,0.413333333333,0.413333333333,-0.789386724387
[38 31][26 55],0.637139249639,0.696507936508,0.650827067669,0.62,0.618703102453,0.38,0.38,-0.621323953824
[31 38][27 54],0.589155844156,0.686507936508,0.617913902403,0.566666666667,0.565781024531,0.433333333333,0.433333333333,-0.867168109668
[38 31][27 54],0.633441558442,0.680793650794,0.644048624234,0.613333333333,0.608405483405,0.386666666667,0.386666666667,-0.669502164502
