@RELATION neuroticism_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.07339449,0.02948886,0.046526868,0.05242464,0.010484928,0.001965924,0.043905634,8342.0,6531.0,1508,169,300,646,278,84,75,3,0,0,0,0,0,0,0,0,4,0,1.56049822064,1.86424501779,1.66899145907,4.33090185676,8.92307692308,2135,1.41578249337,154.0,0.102122015915,428.0,0.283819628647,313.0,0.207559681698,0.45,0.499285860029,1,0,7,2,10,0,0.00309119010819,0,13,0,232,0.0594207723036,0.0525965379494,0.887982689747,3.4300862069,78.0028779841,4.59623342175,-257.983295756,4.37278106509,7.65411140584,8.58243206864,4.0952096817,37.3050397878,1.85207100592,12.6331360947,yes
0.06885246,0.025136612,0.04480874,0.06010929,0.0076502734,0.0032786885,0.01748634,5019.0,3943.0,896,81,178,433,149,52,25,4,0,0,0,0,0,0,1,0,2,0,1.57453416149,1.90468695652,1.69423757764,4.40066964286,11.0617283951,1299,1.44977678571,94.0,0.104910714286,278.0,0.310267857143,195.0,0.217633928571,0.55,0.561452821869,0,0,2,2,5,0,0.00460829493088,0,5,0,129,0.0604079497908,0.0494246861925,0.890167364017,4.82801821539,72.9562296076,5.8314401455,-321.731907655,5.69135802469,8.62111992945,9.28322556595,4.20172713018,42.0885141093,2.40740740741,16.037037037,yes
0.054114994,0.027057497,0.06651635,0.06651635,0.011273957,0.0022547913,0.006764374,5079.0,3850.0,880,90,347,348,167,39,50,7,0,0,0,0,0,0,1,0,1,0,1.57577548006,1.87047341211,1.69624948301,4.375,9.77777777778,1244,1.41363636364,95.0,0.107954545455,287.0,0.326136363636,204.0,0.231818181818,0.50,0.470202020202,0,0,4,0,13,0,0.00573065902579,0,3,0,112,0.0719072164948,0.0438144329897,0.884278350515,4.06513888889,77.3169191919,4.90424242424,-283.364583333,4.94444444444,8.22929292929,8.99838885528,4.13852380051,42.3914141414,2.26666666667,13.8222222222,no
0.028571429,0.014285714,0.057142857,0.057142857,0.028571429,0.0,0.0,379.0,294.0,70,10,16,32,9,3,5,0,0,0,0,0,0,0,0,0,1,0,1.585,1.7996075,1.6520275,4.2,7.0,97,1.38571428571,5.0,0.0714285714286,19.0,0.271428571429,12.0,0.171428571429,0.83,0.557142857143,0,0,0,0,0,0,0.0606060606061,0,1,0,5,0.0787037037037,0.0601851851852,0.861111111111,1.852,82.4985714286,3.49142857143,-201.062,3.0,5.65714285714,7.16862163009,3.99497857143,34.1428571429,1.2,9.7,yes
0.063897766,0.031948883,0.063897766,0.07028754,0.0,0.0,0.015974442,1739.0,1288.0,313,50,139,115,77,27,15,1,0,0,0,0,0,0,1,0,2,0,1.54776119403,1.92122723881,1.70749477612,4.11501597444,6.26,420,1.34185303514,20.0,0.0638977635783,89.0,0.284345047923,66.0,0.210862619808,0.58,0.393801916933,0,0,1,0,1,0,0.0172413793103,0,0,0,62,0.0762032085561,0.0461229946524,0.877673796791,1.08172523962,86.9603332268,2.6852658147,-179.362555911,2.53,5.05991054313,6.74215798459,3.95708545687,34.6945047923,1.32,8.4,yes
0.090263695,0.019269777,0.03346856,0.048681542,0.022312373,0.006085193,0.009127789,5711.0,4486.0,965,102,247,426,153,61,36,6,1,0,0,0,0,0,2,0,3,0,1.4896350365,1.81442335766,1.66492627737,4.64870466321,9.46078431373,1480,1.53367875648,137.0,0.141968911917,322.0,0.333678756477,223.0,0.231088082902,0.53,0.544518947475,2,0,6,0,4,0,0.00468384074941,0,9,0,129,0.0613888888889,0.0502777777778,0.888333333333,5.19579112059,67.4830811236,6.19711520878,-272.242658945,5.07352941176,9.46307020217,9.74981866101,4.12817179315,42.8286599614,2.1862745098,14.5098039216,yes
0.118393235,0.016913319,0.07399577,0.0782241,0.02536998,0.0084566595,0.0,2612.0,1895.0,467,68,234,206,85,27,33,1,0,0,0,0,0,0,2,0,0,0,1.51005025126,1.87415603015,1.71929522613,4.05781584582,6.86764705882,630,1.34903640257,29.0,0.0620985010707,131.0,0.28051391863,90.0,0.192719486081,0.46,0.410851492631,0,0,3,1,5,0,0.00966183574879,0,5,0,59,0.0874587458746,0.0416666666667,0.870874587459,1.11613616324,85.7358585779,3.00701190326,-197.928876433,2.86029411765,5.23099886636,6.8597927089,3.98694064744,34.9190389218,1.32352941176,9.26470588235,no
0.06923077,0.053846154,0.046153847,0.06153846,0.0076923077,0.015384615,0.0,673.0,508.0,129,11,37,51,29,6,9,1,0,0,0,0,0,0,0,0,0,0,1.49387755102,1.82128367347,1.69205816327,3.93798449612,11.7272727273,164,1.27131782946,10.0,0.077519379845,33.0,0.255813953488,23.0,0.178294573643,0.73,0.556025369979,0,0,0,0,0,0,0.0384615384615,0,2,0,20,0.0815217391304,0.0344202898551,0.884057971014,2.98154334038,87.3783298097,3.98518675123,-344.423453136,5.77272727273,7.79168428471,8.57598985485,4.23041303735,37.3086680761,2.09090909091,14.9090909091,yes
0.086053416,0.020771513,0.034124628,0.044510387,0.010385756,0.0014836795,0.026706232,1751.0,1357.0,321,29,73,131,54,18,9,1,0,0,0,0,0,0,0,0,0,0,1.59491525424,1.8743720339,1.6626559322,4.22741433022,11.0689655172,447,1.39252336449,31.0,0.0965732087227,85.0,0.264797507788,63.0,0.196261682243,0.62,0.498657213449,1,0,1,4,1,0,0.0151515151515,0,1,0,51,0.0629310344828,0.0637931034483,0.873275862069,4.01560425395,77.7925233645,5.15867225266,-322.969495112,5.60344827586,8.29051455581,9.03555342562,4.20076959931,37.5487162961,2.1724137931,15.4137931034,yes
0.07643312,0.03312102,0.04713376,0.045859873,0.021656051,0.0025477707,0.015286624,2538.0,1978.0,434,51,126,197,60,22,21,0,0,0,0,0,0,0,0,0,0,0,1.58461538462,1.87095576923,1.68236923077,4.55760368664,8.50980392157,668,1.53917050691,60.0,0.138248847926,148.0,0.341013824885,100.0,0.230414746544,0.61,0.542649317792,0,0,2,0,0,0,0.010101010101,0,2,0,59,0.0639671361502,0.0393192488263,0.896713615023,4.29121532484,67.9837241348,5.89103551098,-244.249831933,4.43137254902,8.93387548568,9.32544332395,4.0804157676,42.61118641,1.96078431373,13.0980392157,yes
