@RELATION extraversion_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.07339449,0.02948886,0.046526868,0.05242464,0.010484928,0.001965924,0.043905634,no
0.06885246,0.025136612,0.04480874,0.06010929,0.0076502734,0.0032786885,0.01748634,yes
0.054114994,0.027057497,0.06651635,0.06651635,0.011273957,0.0022547913,0.006764374,yes
0.028571429,0.014285714,0.057142857,0.057142857,0.028571429,0.0,0.0,yes
0.063897766,0.031948883,0.063897766,0.07028754,0.0,0.0,0.015974442,yes
0.090263695,0.019269777,0.03346856,0.048681542,0.022312373,0.006085193,0.009127789,no
0.118393235,0.016913319,0.07399577,0.0782241,0.02536998,0.0084566595,0.0,no
0.06923077,0.053846154,0.046153847,0.06153846,0.0076923077,0.015384615,0.0,yes
0.086053416,0.020771513,0.034124628,0.044510387,0.010385756,0.0014836795,0.026706232,yes
0.07643312,0.03312102,0.04713376,0.045859873,0.021656051,0.0025477707,0.015286624,yes
0.057436775,0.03214745,0.043720532,0.04843549,0.0077153877,0.0021431632,0.022717532,no
0.05327869,0.028688524,0.07581967,0.06967213,0.0,0.006147541,0.008196721,no
0.042857144,0.014285714,0.023809524,0.026190476,0.007142857,0.0023809525,0.0,no
0.0752051,0.03418414,0.028714677,0.046490427,0.016408386,0.001823154,0.004557885,no
0.09898477,0.015228426,0.035532996,0.060913704,0.005076142,0.010152284,0.015228426,no
0.035019454,0.015564202,0.06614786,0.023346303,0.0038910506,0.0038910506,0.0038910506,no
0.07810443,0.026327336,0.04431768,0.04695042,0.01667398,0.0039491006,0.0013163668,no
0.05685619,0.025083613,0.030100334,0.04347826,0.006688963,0.006688963,0.018394649,no
0.053826746,0.033641715,0.0529857,0.062237173,0.0033641716,0.0033641716,0.0025231286,no
0.03041825,0.03041825,0.05323194,0.04942966,0.0114068445,0.015209125,0.0,no
0.09042866,0.027011156,0.04462713,0.039342336,0.01233118,0.0052847913,0.021139165,yes
0.10381077,0.024967149,0.06438896,0.040735874,0.015768725,0.0026281208,0.008541393,no
0.055068836,0.03128911,0.02503129,0.035043806,0.013767209,0.005006258,0.03128911,yes
0.105342366,0.0413845,0.060195636,0.066967644,0.018058691,0.0060195634,0.0,no
0.124087594,0.02189781,0.054744527,0.06569343,0.00729927,0.00729927,0.010948905,yes
0.06936416,0.03468208,0.03612717,0.050578035,0.020953758,0.0050578034,0.010115607,no
0.06874639,0.041594453,0.041016754,0.046793763,0.010976315,0.006354708,0.010398613,no
0.057142857,0.042857144,0.042857144,0.05,0.007142857,0.028571429,0.0,no
0.13178295,0.031007752,0.065891474,0.03875969,0.007751938,0.003875969,0.003875969,no
0.07722772,0.03168317,0.035643563,0.042574257,0.014851485,0.003960396,0.0059405942,yes
0.057594936,0.02278481,0.044303797,0.05379747,0.017721519,0.0037974683,0.0075949365,no
0.0927835,0.041237112,0.041237112,0.04238259,0.009163803,0.0068728523,0.0011454754,no
0.07531381,0.036262203,0.045560203,0.056717806,0.013482101,0.0041841003,0.012552301,yes
0.08173077,0.033653848,0.01923077,0.043269232,0.01923077,0.0048076925,0.033653848,no
0.05,0.025806451,0.037096772,0.037096772,0.017741935,0.0016129032,0.0016129032,no
0.15294118,0.05882353,0.05882353,0.03529412,0.0,0.023529412,0.0,yes
0.021582734,0.0119904075,0.06235012,0.06235012,0.0023980816,0.0,0.004796163,no
0.06029106,0.03187803,0.045738045,0.045738045,0.011088011,0.0034650036,0.024948025,no
0.067307696,0.020604396,0.03846154,0.043269232,0.017857144,0.006181319,0.0027472528,yes
0.06693712,0.012170386,0.03989182,0.05882353,0.010141988,0.00811359,0.004732928,yes
0.06082725,0.01946472,0.05839416,0.03406326,0.0121654505,0.00486618,0.00729927,no
0.13261649,0.028673835,0.039426524,0.05376344,0.017921148,0.010752688,0.0035842294,yes
0.07042254,0.01584507,0.06514084,0.049295776,0.0070422534,0.00528169,0.029929578,yes
0.15665331,0.02848242,0.078771695,0.04094348,0.024477081,0.0035603025,0.013796173,yes
0.09968759,0.029537063,0.031525135,0.044305597,0.014200511,0.005964215,0.010792389,yes
0.030215828,0.044604316,0.07769784,0.05611511,0.0057553956,0.0057553956,0.0014388489,no
0.057692308,0.025641026,0.047511313,0.049396683,0.010935144,0.003770739,0.0030165913,yes
0.0921273,0.03685092,0.040201005,0.036013402,0.0117252935,0.0075376886,0.0008375209,yes
0.05732484,0.01910828,0.031847134,0.044585988,0.031847134,0.0,0.0,yes
0.01814059,0.0430839,0.053287983,0.060090702,0.0022675737,0.0,0.0034013605,yes
0.047021944,0.028213166,0.03448276,0.05015674,0.009404388,0.002351097,0.013322884,yes
0.05044308,0.01704158,0.04976142,0.055896387,0.014314928,0.004771643,0.008861623,no
0.07581227,0.032490976,0.050541516,0.057761732,0.018050542,0.0,0.0036101083,no
0.0813763,0.021845985,0.026761333,0.035499725,0.013653741,0.007646095,0.006007646,yes
0.0,0.11764706,0.05882353,0.05882353,0.0,0.0,0.0,no
0.06533575,0.01814882,0.021778584,0.056261342,0.005444646,0.007259528,0.014519056,no
0.06925208,0.016620498,0.05124654,0.045706373,0.0069252076,0.008310249,0.012465374,yes
0.055252917,0.021011673,0.045136187,0.034241244,0.0031128405,0.014007783,0.007782101,no
0.048245613,0.0,0.057017542,0.048245613,0.004385965,0.0,0.013157895,no
0.045643155,0.029045643,0.045643155,0.06846473,0.010373444,0.0062240665,0.002074689,no
0.046184737,0.012048192,0.104417674,0.050200805,0.004016064,0.0,0.002008032,yes
0.055526726,0.036844835,0.08562532,0.07732226,0.012454593,0.010897769,0.032174364,yes
0.05490196,0.019607844,0.101960786,0.043137256,0.011764706,0.003921569,0.0,no
0.06111111,0.047222223,0.094444446,0.06111111,0.008333334,0.0,0.0,no
0.021276595,0.021276595,0.0,0.0,0.04255319,0.0,0.0,no
0.09664694,0.03287311,0.07232084,0.06903353,0.00591716,0.0046022353,0.005259698,no
0.068564035,0.019404916,0.03622251,0.042690814,0.009702458,0.0045278138,0.010025873,yes
0.049264707,0.02867647,0.052941177,0.058088236,0.006617647,0.006617647,0.009558824,no
0.06680162,0.022267206,0.050607286,0.03846154,0.010121457,0.0,0.004048583,yes
0.05078809,0.019264448,0.033274956,0.05604203,0.010507881,0.008756568,0.014010508,no
0.06363636,0.025,0.03181818,0.043181818,0.009090909,0.0056818184,0.0056818184,no
0.08858859,0.028528528,0.04054054,0.033033032,0.0075075077,0.006006006,0.019519519,no
0.03773585,0.03018868,0.064150944,0.049056605,0.01509434,0.00754717,0.00754717,no
0.09287257,0.028077753,0.064794816,0.06911447,0.010799136,0.0043196543,0.0021598272,no
0.054178145,0.022038568,0.053259872,0.04499541,0.008264462,0.007346189,0.029384756,no
0.06525573,0.037037037,0.06084656,0.056437388,0.01058201,0.0035273368,0.0057319226,no
0.05647383,0.019972451,0.06749311,0.060606062,0.007575758,0.003443526,0.018595042,yes
0.04511278,0.0,0.067669176,0.09022556,0.0,0.0,0.0,no
0.038647342,0.024154589,0.033816423,0.048309177,0.009661836,0.004830918,0.004830918,no
0.03411514,0.051172707,0.047974415,0.06609808,0.010660981,0.0063965884,0.024520256,yes
0.06269113,0.021406727,0.036697246,0.06269113,0.01529052,0.006116208,0.00764526,no
0.07837838,0.024774775,0.053153154,0.06081081,0.013963964,0.005855856,0.021621622,no
0.15159944,0.034770515,0.040333796,0.04172462,0.018080669,0.019471489,0.015299027,no
0.035928145,0.020958085,0.020958085,0.04191617,0.011976048,0.002994012,0.017964073,yes
0.086363636,0.026136363,0.056818184,0.04659091,0.007954545,0.003409091,0.0022727272,no
0.05382436,0.011331445,0.0509915,0.07082153,0.011331445,0.0028328612,0.0028328612,no
0.054446463,0.027223231,0.09437387,0.06533575,0.00907441,0.001814882,0.001814882,yes
0.08674699,0.019277109,0.045783132,0.062650606,0.009638554,0.0072289156,0.01686747,no
0.06390978,0.016917294,0.05075188,0.030075189,0.009398496,0.0018796993,0.013157895,no
0.04,0.008888889,0.06666667,0.053333335,0.013333334,0.0,0.0044444446,yes
0.07250471,0.034839924,0.06873823,0.05178908,0.014124294,0.011299435,0.0056497175,yes
0.061827958,0.018817205,0.086021505,0.043010753,0.008064516,0.002688172,0.0,yes
0.11238825,0.01532567,0.06641124,0.035759896,0.01532567,0.0038314175,0.012771392,no
0.043165468,0.01438849,0.043165468,0.05035971,0.0,0.0,0.0,no
0.09266409,0.017374517,0.04118404,0.056628056,0.011583012,0.0038610038,0.021879021,yes
0.08833151,0.014176663,0.040348966,0.049073063,0.0174482,0.00436205,0.006543075,no
0.08148148,0.0074074073,0.05185185,0.06666667,0.0,0.0074074073,0.0,yes
0.07096774,0.019354839,0.012903226,0.019354839,0.012903226,0.0,0.0,no
0.026785715,0.04464286,0.0625,0.08928572,0.008928572,0.008928572,0.017857144,no
0.078431375,0.035947714,0.03267974,0.052287582,0.01633987,0.001633987,0.001633987,yes
0.091854416,0.043327555,0.03119584,0.055459272,0.012131716,0.0034662045,0.012131716,no
0.07851852,0.06518518,0.08148148,0.07111111,0.016296295,0.0044444446,0.0074074073,yes
0.07079119,0.030933969,0.049970254,0.055919096,0.014277216,0.004164188,0.016061869,yes
0.032467533,0.0064935065,0.025974026,0.051948052,0.019480519,0.0064935065,0.0064935065,no
0.08726899,0.03593429,0.04517454,0.0513347,0.01026694,0.008213553,0.0061601643,yes
0.07262873,0.023306234,0.034688346,0.048780486,0.015176152,0.0070460704,0.01300813,yes
0.08040201,0.028056951,0.058207706,0.04396985,0.010050251,0.004187605,0.005443886,no
0.125,0.0,0.017857144,0.08928572,0.017857144,0.017857144,0.035714287,yes
0.073789395,0.020753266,0.059953883,0.054573406,0.0069177556,0.0023059186,0.0069177556,no
0.07317073,0.0,0.024390243,0.0,0.024390243,0.0,0.0,no
0.063025214,0.037815128,0.04621849,0.035714287,0.010504202,0.0,0.012605042,no
0.037832312,0.015337423,0.026584867,0.032719836,0.015337423,0.0020449897,0.0030674846,no
0.045454547,0.029220778,0.051948052,0.06818182,0.0064935065,0.0,0.016233766,no
0.089686096,0.04573991,0.044843048,0.041255604,0.020627802,0.004484305,0.01793722,yes
0.06508876,0.00591716,0.07100592,0.0591716,0.01183432,0.0,0.0,no
0.06888889,0.022222223,0.046666667,0.035555556,0.0044444446,0.0022222223,0.008888889,yes
0.0851735,0.025236594,0.06940063,0.045741323,0.007886435,0.0031545742,0.007886435,yes
0.09589041,0.034246575,0.06849315,0.04109589,0.01369863,0.0,0.01369863,yes
0.0,0.04347826,0.08695652,0.17391305,0.04347826,0.0,0.0,no
0.07920792,0.00990099,0.03960396,0.01980198,0.0,0.0,0.0,no
0.10810811,0.08108108,0.08108108,0.0,0.054054055,0.0,0.0,yes
0.08461539,0.0076923077,0.053846154,0.06538462,0.01923077,0.0038461538,0.026923077,yes
0.085365854,0.024390243,0.036585364,0.048780486,0.024390243,0.0,0.0,yes
0.1,0.03,0.08,0.035,0.005,0.005,0.01,no
0.079684764,0.026269702,0.049912434,0.039404552,0.01576182,0.004378284,0.0026269702,yes
0.050209206,0.050209206,0.10041841,0.08368201,0.008368201,0.0041841003,0.012552301,yes
0.1040724,0.009049774,0.07239819,0.06334842,0.004524887,0.013574661,0.013574661,yes
0.07119741,0.029126214,0.035598706,0.055016182,0.012944984,0.006472492,0.009708738,no
0.08943089,0.026422765,0.06910569,0.067073174,0.014227643,0.0020325202,0.0,yes
0.038251366,0.016393442,0.04918033,0.05464481,0.0054644807,0.0,0.027322404,no
0.08693942,0.017702596,0.06490952,0.05350118,0.009834776,0.0059008654,0.01140834,yes
0.096317284,0.028328612,0.09348442,0.056657225,0.0056657223,0.0028328612,0.0,yes
0.11257035,0.015009381,0.037523452,0.06378987,0.015009381,0.0,0.0018761726,no
0.21428572,0.0,0.071428575,0.0,0.0,0.071428575,0.0,yes
0.06303725,0.014326648,0.051575933,0.042979944,0.008595988,0.0057306592,0.022922637,no
0.035714287,0.04761905,0.023809524,0.05952381,0.011904762,0.0,0.0,no
0.060465116,0.034883723,0.074418604,0.058139537,0.018604651,0.0023255814,0.0,no
0.0,0.0,0.045454547,0.09090909,0.0,0.0,0.0,no
0.047368422,0.005263158,0.02631579,0.031578947,0.005263158,0.0,0.010526316,no
0.112280704,0.024561403,0.040350877,0.040350877,0.01754386,0.007017544,0.0,no
0.12244898,0.020408163,0.020408163,0.06122449,0.08163265,0.0,0.0,no
0.021276595,0.04255319,0.0,0.06382979,0.0,0.0,0.0,no
0.08886619,0.028396323,0.048621044,0.056996934,0.0100102145,0.006537283,0.008171604,no
0.101167314,0.026264591,0.0807393,0.043774318,0.012645914,0.0058365758,0.0,yes
0.09700176,0.026455026,0.026455026,0.04409171,0.017636685,0.0070546735,0.015873017,no
0.0,0.04347826,0.04347826,0.04347826,0.0,0.0,0.0,no
0.08900524,0.027923211,0.04712042,0.040139616,0.02443281,0.0017452007,0.010471204,no
0.08888889,0.022222223,0.022222223,0.033333335,0.011111111,0.033333335,0.044444446,no
0.07591934,0.016607355,0.09608541,0.05812574,0.022538552,0.0035587188,0.0,no
