[169  16][195  20],0.4,0.0907933057281,0.134890659079,0.4725,0.502617037828,0.5275,0.5275,-1.167051916
[ 79 106][112 103],0.501137257328,0.488511653805,0.437796384837,0.455,0.464915832532,0.545,0.545,-1.23404982089
[ 68 117][ 87 128],0.524272458022,0.605084823389,0.499598263762,0.49,0.494827217962,0.51,0.51,-1.09346314718
[ 75 110][ 86 129],0.533833840783,0.601320816864,0.557652936795,0.51,0.504944073254,0.49,0.49,-1.01052709231
[88 97][ 91 124],0.555606190245,0.574115894975,0.561018607639,0.53,0.522217906208,0.47,0.47,-0.927245027433
[ 73 112][103 112],0.501097299175,0.52690088776,0.507560012451,0.4625,0.458564217061,0.5375,0.5375,-1.2070301911
[93 92][ 98 117],0.555375180375,0.536325490934,0.536987168536,0.525,0.517292412884,0.475,0.475,-0.945662454886
[ 81 104][ 86 129],0.553018039852,0.59445175356,0.568778443397,0.525,0.518168663783,0.475,0.475,-0.949056962574
[87 98][ 84 131],0.568905366865,0.605362052199,0.583141989771,0.545,0.537625341545,0.455,0.455,-0.867619521659
[ 80 105][ 80 135],0.56652606642,0.634930359496,0.58901129016,0.5375,0.537477942828,0.4625,0.4625,-0.899153923229
