[ 19 188][  7 186],0.497322698638,0.963708513709,0.652809088655,0.5125,0.527893393157,0.4875,0.4875,-0.998505938506
[ 76 131][ 76 117],0.475590603709,0.608650793651,0.526276658989,0.4825,0.487782907151,0.5175,0.5175,-1.1178669985
[ 89 118][ 81 112],0.473315295892,0.599841269841,0.482030492914,0.5025,0.527654675734,0.4975,0.4975,-1.04081281292
[ 96 111][ 78 115],0.506176046176,0.593044733045,0.54297951122,0.5275,0.526740826425,0.4725,0.4725,-0.930675546676
[103 104][ 93 100],0.491091206277,0.520548340548,0.498420586787,0.5075,0.511620201436,0.4925,0.4925,-1.01683094683
[ 98 109][ 84 109],0.512840669135,0.567943722944,0.528755295787,0.5175,0.526409599173,0.4825,0.4825,-0.974149277623
[120  87][118  75],0.457335605216,0.395072150072,0.411075210986,0.4875,0.488379407143,0.5125,0.5125,-1.09294687768
[116  91][ 84 109],0.545448546906,0.563874458874,0.545873767506,0.5625,0.560050160366,0.4375,0.4375,-0.785827061827
[110  97][ 89 104],0.515696203373,0.535844155844,0.515775148996,0.535,0.531756106467,0.465,0.465,-0.900265757634
[104 103][ 73 120],0.532035747233,0.617712842713,0.566221973014,0.56,0.559451481267,0.44,0.44,-0.801270998008
