[ 41 210][ 32 117],0.355105509696,0.777352941176,0.484164160298,0.395,0.469214661802,0.605,0.605,-1.68434999029
[ 66 185][ 48 101],0.353257791013,0.674180672269,0.457747205131,0.4175,0.469945523853,0.5825,0.5825,-1.583660659
[108 143][ 47 102],0.408255723786,0.669705882353,0.504078741622,0.525,0.549477956893,0.475,0.475,-1.10898802682
[ 89 162][ 38 111],0.403559940761,0.733921568627,0.516632428572,0.5,0.543597815856,0.5,0.5,-1.22523661727
[118 133][73 76],0.364727484059,0.521890756303,0.425157750515,0.485,0.492893266266,0.515,0.515,-1.25515027289
[108 143][61 88],0.385107719439,0.596235994398,0.458706691147,0.49,0.514536183132,0.51,0.51,-1.26341228502
[144 107][89 60],0.354026076487,0.397993697479,0.368189872629,0.51,0.486826722337,0.49,0.49,-1.16457551783
[119 132][66 83],0.385625573045,0.552485994398,0.44784841324,0.505,0.514959845758,0.495,0.495,-1.19608674783
[124 127][72 77],0.376220863423,0.505700280112,0.426742275335,0.5025,0.500469032605,0.4975,0.4975,-1.20676970609
[116 135][67 82],0.372319983601,0.54193977591,0.435018896106,0.495,0.503229389133,0.505,0.505,-1.24246526667
