[227  39][113  21],0.304047619048,0.144326923077,0.184823674533,0.62,0.496613583176,0.38,0.38,-0.746141108891
[192  74][94 40],0.357110944611,0.304830586081,0.325328950696,0.58,0.509556249306,0.42,0.42,-0.911942164317
[257   9][125   9],0.366666666667,0.0707478632479,0.113826042379,0.665,0.517484638047,0.335,0.335,-0.518706992082
[264   2][133   1],0.05,0.00666666666667,0.0117647058824,0.6625,0.49941025641,0.3375,0.3375,-0.534325304325
[175  91][78 56],0.40560690943,0.399790903541,0.396065878566,0.5775,0.529537876475,0.4225,0.4225,-1.02127991453
[200  66][91 43],0.38875,0.319101037851,0.343340060951,0.6075,0.533673123173,0.3925,0.3925,-0.816682849558
[242  24][114  20],0.423333333333,0.139273504274,0.202029192178,0.655,0.523361432549,0.345,0.345,-0.579783818034
[224  42][101  33],0.432222222222,0.239088827839,0.301037850784,0.6425,0.539239004052,0.3575,0.3575,-0.646367525993
[212  54][97 37],0.375,0.276721611722,0.312405454195,0.6225,0.53635974211,0.3775,0.3775,-0.746256983757
[217  49][77 57],0.52637254902,0.417641941392,0.452243929983,0.685,0.615944906945,0.315,0.315,-0.463123843749
