[216  50][108  26],0.40380952381,0.189862637363,0.206942127704,0.605,0.498209496522,0.395,0.395,-0.811768032893
[121 145][46 88],0.38823920259,0.656776556777,0.476382965117,0.5225,0.557876133126,0.4775,0.4775,-1.29188276076
[140 126][76 58],0.259795447671,0.451143162393,0.290648964562,0.495,0.495169393107,0.505,0.505,-1.40153368391
[142 124][63 71],0.373379303875,0.536239316239,0.427302925569,0.5325,0.536669487919,0.4675,0.4675,-1.21382944833
[176  90][75 59],0.395363408521,0.441510989011,0.407312743976,0.5875,0.549461804399,0.4125,0.4125,-0.917464590965
[137 129][72 62],0.32666511596,0.469043040293,0.374533750821,0.4975,0.492485054298,0.5025,0.5025,-1.36603108466
[185  81][88 46],0.368012551174,0.353342490842,0.346150639507,0.5775,0.526484311984,0.4225,0.4225,-0.988613428238
[171  95][79 55],0.376317930006,0.410457875458,0.382122824436,0.565,0.52815958116,0.435,0.435,-1.0627744709
[175  91][77 57],0.405319288555,0.430009157509,0.405822906484,0.58,0.544522089022,0.42,0.42,-0.97431481944
[140 126][66 68],0.362914233932,0.503626373626,0.408510573935,0.52,0.516897204647,0.48,0.48,-1.27982438857
