[ 27 224][ 18 131],0.368786596496,0.881547619048,0.515671364428,0.395,0.493843584714,0.605,0.605,-1.68525418566
[ 74 177][ 28 121],0.404880399962,0.805756302521,0.534580404422,0.4875,0.548091141931,0.5125,0.5125,-1.27520790344
[179  72][106  43],0.456172053753,0.30699929972,0.316449194556,0.555,0.513397915591,0.445,0.445,-0.972171719013
[126 125][69 80],0.395585527991,0.545094537815,0.448912057995,0.515,0.522858837964,0.485,0.485,-1.12944152988
[143 108][79 70],0.391714065459,0.474100140056,0.416481837506,0.5325,0.521013444182,0.4675,0.4675,-1.0532602467
[126 125][71 78],0.387889733391,0.533904061625,0.443063259495,0.51,0.514646385847,0.49,0.49,-1.14169657791
[186  65][104  45],0.430202722114,0.307962184874,0.345300181375,0.5775,0.521382264682,0.4225,0.4225,-0.834945252049
[163  88][88 61],0.404628350666,0.417198879552,0.402799265837,0.56,0.532457940543,0.44,0.44,-0.930399778218
[157  94][88 61],0.396880116787,0.415423669468,0.403254966349,0.545,0.514650326448,0.455,0.455,-0.978615148806
[141 110][63 86],0.439395520014,0.597177871148,0.497273658023,0.5675,0.577587835416,0.4325,0.4325,-0.885794972504
