[169  38][142  51],0.572585747586,0.264494949495,0.340371447496,0.55,0.539516889543,0.45,0.45,-0.834657120657
[113  94][ 93 100],0.506645388925,0.507467532468,0.502132484781,0.5325,0.519559206875,0.4675,0.4675,-0.910669798038
[123  84][ 73 120],0.593206517612,0.61886002886,0.598763955229,0.6075,0.60850127358,0.3925,0.3925,-0.609364822312
[110  97][ 73 120],0.559844609781,0.615844155844,0.581540835795,0.575,0.577709588657,0.425,0.425,-0.74688128246
[102 105][97 96],0.468176406926,0.486212121212,0.475566846257,0.495,0.488729726414,0.505,0.505,-1.06646997447
[114  93][ 90 103],0.516405597812,0.531673881674,0.518461592826,0.5425,0.541948972081,0.4575,0.4575,-0.87134043734
[132  75][111  82],0.509025231305,0.427597402597,0.458329480698,0.535,0.530829556409,0.465,0.465,-0.898801619433
[125  82][ 81 112],0.580998120301,0.582070707071,0.575873127281,0.5925,0.594383102278,0.4075,0.4075,-0.667130343341
[127  80][94 99],0.564379414445,0.519098124098,0.53130769348,0.565,0.567949503713,0.435,0.435,-0.778440518546
[125  82][ 81 112],0.591018594353,0.583896103896,0.578655889367,0.5925,0.59572329425,0.4075,0.4075,-0.666239257818
