[219  47][110  24],0.364444444444,0.167057387057,0.17455493423,0.6075,0.491205019518,0.3925,0.3925,-0.789302401302
[101 165][ 32 102],0.389615253325,0.759528388278,0.505156907373,0.5075,0.569839736652,0.4925,0.4925,-1.36131481481
[185  81][90 44],0.226064150275,0.300876068376,0.241379239041,0.5725,0.489792614793,0.4275,0.4275,-0.92723988049
[144 122][60 74],0.384596314811,0.558408119658,0.441874276355,0.545,0.551927590928,0.455,0.455,-1.16526730677
[155 111][76 58],0.353004385965,0.430260989011,0.377998923538,0.5325,0.507035982536,0.4675,0.4675,-1.2141989492
[137 129][74 60],0.320118332334,0.454043040293,0.365433414882,0.4925,0.484770768583,0.5075,0.5075,-1.38736441799
[185  81][94 40],0.340905760906,0.311892551893,0.311166030313,0.5625,0.50534040034,0.4375,0.4375,-1.05210945998
[172  94][78 56],0.377139119051,0.417963980464,0.386983204658,0.57,0.532444964757,0.43,0.43,-1.02512660488
[169  97][82 52],0.365941142191,0.393951465201,0.372259795999,0.5525,0.512091704592,0.4475,0.4475,-1.08179216154
[148 118][66 68],0.369344460006,0.498765262515,0.416253226457,0.54,0.527926980427,0.46,0.46,-1.18070946183
