[168  17][196  19],0.567142857143,0.0939669345999,0.151519940205,0.4675,0.501697087238,0.5325,0.5325,-1.19993106256
[ 73 112][ 82 133],0.541953130534,0.620041881487,0.570827265913,0.515,0.50817978444,0.485,0.485,-0.996286103076
[125  60][142  73],0.585979949875,0.340416142302,0.331385680469,0.495,0.502582277154,0.505,0.505,-1.0898302166
[105  80][117  98],0.558709808069,0.457165354064,0.497578490778,0.5075,0.511886413947,0.4925,0.4925,-1.03351017545
[ 83 102][ 99 116],0.525783338571,0.538153087322,0.5295661204,0.4975,0.490627314619,0.5025,0.5025,-1.06827176406
[97 88][122  93],0.512655946994,0.431034418598,0.465029128794,0.475,0.47413497967,0.525,0.525,-1.16466622034
[114  71][113 102],0.61347826087,0.484528038268,0.52578980898,0.54,0.559416492031,0.46,0.46,-0.898309822534
[101  84][108 107],0.562624743677,0.492589378747,0.521598462407,0.52,0.520346293981,0.48,0.48,-0.981613329755
[102  83][108 107],0.559164067992,0.496110908131,0.520249883167,0.5225,0.524492060937,0.4775,0.4775,-0.968586821663
[94 91][102 113],0.560047034168,0.530540670374,0.536421879951,0.5175,0.522595422353,0.4825,0.4825,-0.992528043397
