[167  18][198  17],0.462222222222,0.0841508342467,0.132401089651,0.46,0.494825907312,0.54,0.54,-1.23049243072
[ 63 122][ 70 145],0.545110197073,0.679819584839,0.59656943977,0.52,0.513665069062,0.48,0.48,-0.977468777913
[113  72][133  82],0.49162981163,0.37942428179,0.375607900424,0.4875,0.49784744179,0.5125,0.5125,-1.11604988859
[ 74 111][ 98 117],0.518852886244,0.548560704475,0.526728864459,0.4775,0.476426478927,0.5225,0.5225,-1.15237567552
[94 91][ 92 123],0.584635072729,0.576136179109,0.573091818348,0.5425,0.545164229046,0.4575,0.4575,-0.883194023543
[86 99][106 109],0.523202707857,0.507249759807,0.509744453876,0.4875,0.484816042019,0.5125,0.5125,-1.11308503121
[113  72][111 104],0.599490638361,0.485858570481,0.53170010532,0.5425,0.549338093403,0.4575,0.4575,-0.886011199058
[87 98][ 76 139],0.594599863309,0.654596307122,0.614402427778,0.565,0.56740486128,0.435,0.435,-0.792158406322
[91 94][ 76 139],0.608719936682,0.651579013248,0.62136952794,0.575,0.576553981414,0.425,0.425,-0.747372769671
[94 91][ 90 125],0.58849995955,0.588887366541,0.5783280474,0.5475,0.553582484552,0.4525,0.4525,-0.865523232607
