[169  16][200  15],0.366666666667,0.0744286120245,0.119906872113,0.46,0.49496791665,0.54,0.54,-1.23101320365
[118  67][127  88],0.546710075775,0.412306830945,0.441175677031,0.515,0.525448473373,0.485,0.485,-1.00422663447
[113  72][115 100],0.499474789916,0.456891838861,0.413174188304,0.5325,0.525402304679,0.4675,0.4675,-0.924449788059
[98 87][109 106],0.556311881497,0.489193189353,0.513953539081,0.51,0.511612674404,0.49,0.49,-1.01586368789
[ 80 105][107 108],0.50162552774,0.495133222371,0.493016097153,0.47,0.466570953693,0.53,0.53,-1.17657403201
[92 93][122  93],0.49740642208,0.431646909972,0.456820047777,0.4625,0.46167828161,0.5375,0.5375,-1.21547873295
[108  77][122  93],0.552560689001,0.433804415486,0.477846999991,0.5025,0.508287046572,0.4975,0.4975,-1.05194633088
[95 90][ 95 120],0.568198635976,0.553839361832,0.553507276183,0.5375,0.538762821622,0.4625,0.4625,-0.905281428375
[96 89][ 95 120],0.573873651531,0.566058234888,0.561683374269,0.54,0.54201629395,0.46,0.46,-0.898013017111
[100  85][111 104],0.565112978525,0.487243568925,0.514849064092,0.51,0.519354328184,0.49,0.49,-1.01884529449
