[ 20 187][  9 184],0.496265551266,0.953946608947,0.649328503392,0.51,0.525790218553,0.49,0.49,-1.00842999106
[ 63 144][ 52 141],0.495687594059,0.731789321789,0.585287166764,0.51,0.518569342938,0.49,0.49,-1.00786775797
[ 78 129][ 52 141],0.584279279035,0.716176046176,0.575397172478,0.5475,0.541220256352,0.4525,0.4525,-0.851501586133
[101 106][ 77 116],0.518569087917,0.599372294372,0.55279670672,0.5425,0.542213219529,0.4575,0.4575,-0.870297328403
[113  94][96 97],0.521700991609,0.503088023088,0.502862909814,0.525,0.530791895239,0.475,0.475,-0.949259033364
[102 105][ 85 108],0.520463504819,0.563181818182,0.530500884159,0.525,0.533564531959,0.475,0.475,-0.943356538199
[128  79][106  87],0.533919581531,0.456176046176,0.476726685364,0.5375,0.539317279212,0.4625,0.4625,-0.886716838717
[113  94][ 86 107],0.532913213022,0.557835497835,0.539633310193,0.55,0.549027326475,0.45,0.45,-0.837150673888
[109  98][ 90 103],0.512994791511,0.536024531025,0.507020824669,0.53,0.53471134129,0.47,0.47,-0.927432146801
[106 101][ 69 124],0.544410013359,0.635411255411,0.581194720312,0.575,0.57472274217,0.425,0.425,-0.743345040924
