[ 19 188][  8 185],0.496200523832,0.958708513709,0.650609595181,0.51,0.525393393157,0.49,0.49,-1.00850593851
[ 62 145][ 51 142],0.49691232763,0.740497835498,0.587841446043,0.51,0.520923599792,0.49,0.49,-1.00708076719
[ 63 144][ 55 138],0.436585180703,0.719033189033,0.537994565642,0.5025,0.517944885524,0.4975,0.4975,-1.04160555234
[102 105][ 73 120],0.529997402377,0.618585858586,0.566951722858,0.555,0.555461681593,0.445,0.445,-0.819817340554
[111  96][ 90 103],0.521141729003,0.53753968254,0.524209124461,0.535,0.536797077192,0.465,0.465,-0.898945440524
[104 103][ 82 111],0.531568767977,0.577272727273,0.543191553923,0.5375,0.545887764283,0.4625,0.4625,-0.893053507896
[129  78][109  84],0.51593298858,0.430108225108,0.464111502489,0.5325,0.526878960221,0.4675,0.4675,-0.912891891734
[116  91][ 91 102],0.52509953573,0.529595959596,0.519239893746,0.545,0.543548337627,0.455,0.455,-0.859681546524
[116  91][ 92 101],0.533017644475,0.522503607504,0.518918426048,0.5425,0.543743297638,0.4575,0.4575,-0.873002623108
[110  97][ 69 124],0.560516075996,0.640887445887,0.590967184685,0.585,0.589155476103,0.415,0.415,-0.699780780623
