[168  17][195  20],0.58880952381,0.0970131530873,0.158691724942,0.47,0.503529794005,0.53,0.53,-1.18951439589
[ 64 121][ 66 149],0.553897620246,0.696054919552,0.610224222858,0.5325,0.522973257853,0.4675,0.4675,-0.923050445719
[ 85 100][ 95 120],0.424767376953,0.548909322183,0.459491910287,0.5125,0.498540208822,0.4875,0.4875,-1.00138806589
[103  82][115 100],0.553799258951,0.464743433605,0.499192749472,0.5075,0.511479146508,0.4925,0.4925,-1.03205219768
[89 96][105 110],0.535837782863,0.517737723109,0.517000068313,0.4975,0.501935683765,0.5025,0.5025,-1.07474045559
[96 89][121  94],0.511728075846,0.436589974154,0.46752757866,0.475,0.4742811785,0.525,0.525,-1.16459027289
[107  78][129  86],0.528334914233,0.407186497788,0.447607275229,0.4825,0.498670934198,0.5175,0.5175,-1.1378971594
[98 87][ 99 116],0.572523700556,0.542517151788,0.551106329408,0.535,0.536701190807,0.465,0.465,-0.917239789813
[107  78][102 113],0.594265749431,0.526022172154,0.551452804151,0.55,0.555661513033,0.45,0.45,-0.855083054773
[101  84][107 108],0.571374715756,0.50462151044,0.530487667625,0.5225,0.527823817336,0.4775,0.4775,-0.972189869913
