[206  45][108  41],0.503776899429,0.275245310245,0.332539952296,0.6175,0.543900588321,0.3825,0.3825,-0.681116867001
[225  26][138  11],0.198174603175,0.0796464646465,0.106104523496,0.59,0.491403479662,0.41,0.41,-0.807572189456
[251   0][149   0],0.0,0.0,0.0,0.6275,0.5,0.3725,0.3725,-0.628004469819
[251   0][149   0],0.0,0.0,0.0,0.6275,0.5,0.3725,0.3725,-0.628004469819
[168  83][91 58],0.41196969697,0.395779220779,0.390964641592,0.565,0.533668289061,0.435,0.435,-0.933131014579
[188  63][120  29],0.31920995671,0.194098124098,0.232134273217,0.5425,0.471371378269,0.4575,0.4575,-1.0257526289
[209  42][125  24],0.409642857143,0.166435786436,0.221581821134,0.5825,0.501723780253,0.4175,0.4175,-0.846139147805
[195  56][113  36],0.443964368964,0.239177489177,0.283788143773,0.5775,0.510442653535,0.4225,0.4225,-0.880297151528
[199  52][116  33],0.422606560107,0.221796536797,0.275579905956,0.58,0.507704817264,0.42,0.42,-0.861364962926
[244   7][146   3],0.175,0.0221428571429,0.0383333333333,0.6175,0.496732348112,0.3825,0.3825,-0.674633013689
